ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
189,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,With parents,12850,-992,0,0,0,Private service staff,1,17,35.17,2.67,1,11.38471918
190,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,With parents,9632,-1943,0,0,0,no_data,1,42,26.33,5.25,1,17.55754975
191,F,N,N,0,135000,Working,Secondary / secondary special,Widow,Co-op apartment,20012,-584,0,0,0,Core staff,1,47,54.83,1.58,2,6.948733786
192,F,N,N,0,135000,Working,Secondary / secondary special,Widow,House / apartment,15888,-500,1,1,0,Laborers,1,38,43.5,1.33,1,8.773069925
193,F,N,N,0,139500,Commercial associate,Higher education,Single / not married,House / apartment,8943,-158,0,1,0,Sales staff,1,29,24.5,0.42,2,15.87933978
194,F,N,N,0,139500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,8735,-552,1,0,0,no_data,2,21,23.92,1.5,1,17.04753758
195,F,N,N,0,139500,Pensioner,Secondary / secondary special,Married,House / apartment,20863,0,0,0,0,retired,2,3,57.08,0,1,6.686478455
196,F,N,N,0,139500,State servant,Secondary / secondary special,Widow,House / apartment,19662,-11658,0,0,0,Managers,1,29,53.83,31.92,1,17.42878561
197,F,N,N,0,139500,Working,Higher education,Separated,House / apartment,16203,-7100,0,0,0,Managers,1,17,44.33,19.42,2,15.32461826
198,F,N,N,0,139500,Working,Secondary / secondary special,Civil marriage,House / apartment,15021,-1235,0,0,0,Sales staff,2,36,41.08,3.33,1,10.11896127
199,F,N,N,0,139500,Working,Secondary / secondary special,Single / not married,House / apartment,9483,-776,0,0,1,Core staff,1,45,25.92,2.08,1,16.02159182
200,F,N,N,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,20040,0,0,0,0,retired,2,26,54.92,0,1,7.185628743
201,F,N,N,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,20726,0,0,1,0,retired,2,9,56.75,0,1,6.94779504
202,F,N,N,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,21833,0,0,0,0,retired,2,12,59.75,0,1,6.595520542
203,F,N,N,0,144000,Working,Secondary / secondary special,Married,House / apartment,16098,-328,0,0,0,Cooking staff,2,23,44.08,0.83,1,9.13126189
204,F,N,N,0,144000,Working,Secondary / secondary special,Married,Municipal apartment,16641,-9988,1,1,0,Sales staff,2,28,45.58,27.33,2,21.64437096
205,F,N,N,0,144000,Working,Secondary / secondary special,Single / not married,House / apartment,16898,-7310,1,1,0,Core staff,1,59,46.25,20,1,15.01877347
206,F,N,N,0,148500,Working,Secondary / secondary special,Widow,Municipal apartment,23398,-2905,0,0,0,Cleaning staff,1,36,64.08,7.92,1,7.246376812
207,F,N,N,0,153000,Pensioner,Lower secondary,Married,House / apartment,23361,0,0,0,0,retired,2,4,64,0,1,6.549377167
208,F,N,N,0,153000,Pensioner,Secondary / secondary special,Separated,House / apartment,23299,0,0,1,0,retired,1,15,63.83,0,2,6.566805442
209,F,N,N,0,153000,Pensioner,Secondary / secondary special,Widow,House / apartment,16354,0,0,0,0,retired,1,9,44.75,0,2,9.355509356
210,F,N,N,0,153000,Working,Secondary / secondary special,Married,House / apartment,14715,-2654,1,0,0,Security staff,2,17,40.25,7.25,1,12.6855153
211,F,N,N,0,157500,Commercial associate,Higher education,Civil marriage,House / apartment,10193,-105,1,1,0,Accountants,2,2,27.92,0.25,1,15.61260904
212,F,N,N,0,157500,Commercial associate,Higher education,Civil marriage,House / apartment,18598,-4056,1,1,0,Laborers,2,26,50.92,11.08,1,10.83069729
213,F,N,N,0,157500,Commercial associate,Higher education,Married,House / apartment,16856,-1262,1,1,0,Laborers,2,12,46.17,3.42,2,10.10003848
214,F,N,N,0,157500,Commercial associate,Higher education,Married,With parents,10096,-1374,0,1,0,no_data,2,2,27.67,3.75,3,18.05778491
215,F,N,N,0,157500,Commercial associate,Higher education,Separated,With parents,15737,-432,0,0,0,no_data,1,22,43.08,1.17,4,10.29075466
216,F,N,N,0,157500,Commercial associate,Higher education,Single / not married,Rented apartment,11785,-1415,0,0,0,no_data,1,26,32.25,3.83,1,15.18804243
217,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,15198,-1357,0,0,0,Laborers,2,20,41.58,3.67,3,11.3792356
218,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,12035,-1587,1,0,0,Sales staff,2,36,32.92,4.33,1,15.07465544
219,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,16017,-1398,0,0,0,Laborers,2,52,43.83,3.83,2,10.77365073
220,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,16908,-2934,0,0,0,Cooking staff,2,22,46.25,8,1,11.27093173
221,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,17366,-3080,0,0,0,Core staff,2,28,47.58,8.42,2,11.0247795
222,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,19453,-3680,0,0,0,Accountants,2,33,53.25,10.08,1,9.98541812
223,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,10914,-1323,1,1,0,Sales staff,2,28,29.83,3.58,1,16.42164529
224,F,N,N,0,157500,Pensioner,Higher education,Married,House / apartment,21734,0,0,0,0,retired,2,11,59.5,0,2,7.246710224
225,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,18523,0,0,0,0,retired,2,14,50.75,0,3,8.502942288
226,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,20255,0,0,0,0,retired,2,9,55.5,0,1,7.775857813
227,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,21253,0,0,1,0,retired,2,4,58.17,0,3,7.410718487
228,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,22494,0,0,0,0,retired,2,11,61.58,0,1,7.001867165
229,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,22717,0,0,0,0,retired,2,47,62.17,0,2,6.933133776
230,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,23763,0,0,1,0,retired,2,14,65.08,0,1,6.627951016
231,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,Municipal apartment,20691,0,0,0,0,retired,2,18,56.67,0,1,7.61200522
232,F,N,N,0,157500,Pensioner,Secondary / secondary special,Separated,House / apartment,24048,0,0,0,0,retired,1,25,65.83,0,1,6.549401198
233,F,N,N,0,157500,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,21471,0,0,0,0,retired,1,35,58.83,0,2,7.335475758
234,F,N,N,0,157500,State servant,Higher education,Civil marriage,Municipal apartment,18142,-3041,0,1,0,Core staff,2,17,49.67,8.33,2,10.42977286
235,F,N,N,0,157500,State servant,Higher education,Married,House / apartment,11588,-801,1,1,0,Core staff,2,7,31.75,2.17,3,14.6009085
236,F,N,N,0,157500,State servant,Secondary / secondary special,Single / not married,With parents,9621,-1769,0,0,0,Medicine staff,1,8,26.33,4.83,1,20.0585838
237,F,N,N,0,157500,Working,Higher education,Civil marriage,With parents,13231,-201,0,0,0,Accountants,2,9,36.25,0.5,1,12.08749041
238,F,N,N,0,157500,Working,Higher education,Married,House / apartment,11189,-3352,0,0,1,no_data,2,41,30.58,9.17,1,20.09697588
239,F,N,N,0,157500,Working,Higher education,Married,House / apartment,11615,-2936,0,0,0,Sales staff,2,15,31.83,8,2,18.14725199
240,F,N,N,0,157500,Working,Higher education,Married,House / apartment,14098,-2257,0,0,0,Core staff,2,14,38.58,6.17,5,13.30124145
241,F,N,N,0,157500,Working,Higher education,Married,House / apartment,19657,-1710,0,0,0,Sales staff,2,38,53.83,4.67,1,8.775839973
242,F,N,N,0,157500,Working,Higher education,Separated,House / apartment,17237,-3000,0,0,0,Medicine staff,1,17,47.17,8.17,3,11.06272389
243,F,N,N,0,157500,Working,Higher education,Separated,House / apartment,18843,-3474,1,1,0,High skill tech staff,1,41,51.58,9.5,1,10.24790162
244,F,N,N,0,157500,Working,Higher education,Single / not married,House / apartment,12870,-515,0,0,1,Sales staff,1,7,35.25,1.42,1,12.74787535
245,F,N,N,0,157500,Working,Higher education,Single / not married,Municipal apartment,20536,-2440,1,1,0,no_data,1,42,56.25,6.67,1,8.703580902
246,F,N,N,0,157500,Working,Incomplete higher,Married,House / apartment,12402,-917,1,0,0,Managers,2,23,33.92,2.5,3,13.7135394
247,F,N,N,0,157500,Working,Incomplete higher,Married,House / apartment,16888,-2687,0,0,0,Core staff,2,20,46.25,7.33,2,11.09076826
248,F,N,N,0,157500,Working,Incomplete higher,Married,With parents,13943,-6407,0,0,0,Core staff,2,33,38.17,17.5,1,20.89968153
249,F,N,N,0,157500,Working,Lower secondary,Married,House / apartment,13838,-329,0,0,0,Laborers,2,32,37.92,0.83,1,11.65889407
250,F,N,N,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,17395,-1517,0,0,0,Core staff,2,37,47.67,4.08,1,9.919385313
251,F,N,N,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,20096,-1881,0,0,0,Laborers,2,28,55,5.08,2,8.646719736
252,F,N,N,0,157500,Working,Secondary / secondary special,Civil marriage,With parents,11009,-1434,1,1,0,Low-skill Laborers,2,3,30.08,3.92,2,16.44908616
253,F,N,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,12915,-3174,0,1,0,Sales staff,2,38,35.33,8.67,1,16.16877117
254,F,N,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,18240,-4561,0,0,0,Laborers,2,12,49.92,12.5,2,11.51399956
255,F,N,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,18881,-3153,1,0,0,Cooking staff,2,2,51.67,8.58,2,10.01398779
256,F,N,N,0,157500,Working,Secondary / secondary special,Married,Municipal apartment,14155,-6670,0,0,1,Medicine staff,2,21,38.75,18.25,1,21.04208417
257,F,N,N,0,157500,Working,Secondary / secondary special,Married,Municipal apartment,18246,-2417,0,0,0,Core staff,2,5,50,6.58,2,9.950091604
258,F,N,N,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,14804,-2754,0,0,0,Laborers,1,38,40.5,7.5,2,13.07053942
259,F,N,N,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,19200,-11951,0,0,0,Medicine staff,1,4,52.58,32.75,5,21.72713478
260,F,N,N,0,157500,Working,Secondary / secondary special,Widow,House / apartment,17963,-197,0,0,0,Cleaning staff,1,20,49.17,0.5,3,8.865248227
261,F,N,N,0,157500,Working,Secondary / secondary special,Widow,Municipal apartment,21153,-3893,0,1,0,no_data,1,5,57.92,10.67,2,9.125144844
262,F,N,N,0,162000,Commercial associate,Higher education,Married,Rented apartment,9106,-532,0,0,1,Accountants,2,13,24.92,1.42,1,18.8943317
263,F,N,N,0,162000,Commercial associate,Secondary / secondary special,Married,House / apartment,20008,-6578,0,0,0,Core staff,2,1,54.75,18,2,12.06254654
264,F,N,N,0,162000,Working,Secondary / secondary special,Married,House / apartment,16925,-1648,1,0,0,High skill tech staff,2,3,46.33,4.5,3,10.60417621
265,F,N,N,0,166500,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,21914,0,0,0,0,retired,1,25,60,0,1,7.597882632
266,F,N,N,0,166500,State servant,Secondary / secondary special,Married,House / apartment,16416,-4692,0,1,0,Managers,2,23,44.92,12.83,2,14.20163767
267,F,N,N,0,166500,Working,Higher education,Married,House / apartment,21466,-3992,0,0,0,Core staff,2,35,58.75,10.92,1,9.528442257
268,F,N,N,0,166500,Working,Secondary / secondary special,Married,House / apartment,22535,-5467,0,1,0,no_data,2,5,61.75,14.92,3,9.755097258
269,F,N,N,0,166500,Working,Secondary / secondary special,Single / not married,Office apartment,21127,-14127,0,0,0,Core staff,1,54,57.83,38.67,1,23.78571429
270,F,N,N,0,170302.5,Commercial associate,Higher education,Married,House / apartment,16741,-4123,1,1,0,Accountants,2,43,45.83,11.25,2,13.4967903
271,F,N,N,0,171000,Commercial associate,Secondary / secondary special,Separated,House / apartment,17839,-4449,0,0,0,no_data,1,38,48.83,12.17,2,12.77072442
272,F,N,N,0,171000,Pensioner,Higher education,Married,House / apartment,20771,0,0,1,0,retired,2,11,56.92,0,3,8.232632035
273,F,N,N,0,171000,Pensioner,Secondary / secondary special,Married,House / apartment,20977,0,0,1,0,retired,2,26,57.42,0,2,8.151785289
274,F,N,N,0,171000,Pensioner,Secondary / secondary special,Married,House / apartment,21700,0,0,0,0,retired,2,5,59.42,0,2,7.880184332
275,F,N,N,0,171000,State servant,Secondary / secondary special,Single / not married,House / apartment,19570,-1625,0,0,0,Laborers,1,17,53.58,4.42,1,9.529116746
276,F,N,N,0,171000,Working,Secondary / secondary special,Married,House / apartment,17508,-1648,0,0,0,Laborers,2,25,47.92,4.5,2,10.78184111
277,F,N,N,0,171000,Working,Secondary / secondary special,Married,Municipal apartment,18720,-1994,1,0,1,Sales staff,2,11,51.25,5.42,2,10.22360397
278,F,N,N,0,171000,Working,Secondary / secondary special,Separated,Office apartment,16241,-8862,1,0,0,Drivers,1,19,44.5,24.25,1,23.1738718
279,F,N,N,0,175500,Working,Secondary / secondary special,Married,House / apartment,18868,-10993,1,0,0,no_data,2,10,51.67,30.08,2,22.28571429
280,F,N,N,0,175500,Working,Secondary / secondary special,Single / not married,House / apartment,18643,-658,0,0,0,High skill tech staff,1,14,51,1.75,4,9.758131776
281,F,N,N,0,180000,Commercial associate,Higher education,Married,House / apartment,12843,-431,0,1,0,Sales staff,2,42,35.17,1.17,2,14.50209475
282,F,N,N,0,180000,Commercial associate,Higher education,Married,House / apartment,13241,-4451,0,1,0,no_data,2,26,36.25,12.17,2,20.4778157
283,F,N,N,0,180000,Commercial associate,Higher education,Single / not married,With parents,8912,-1017,0,0,0,no_data,1,3,24.42,2.75,2,22.79924003
284,F,N,N,0,180000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,20551,-2057,1,1,0,no_data,2,11,56.25,5.58,5,9.732886342
285,F,N,N,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,12461,-1805,1,0,0,Sales staff,2,50,34.08,4.92,1,16.89189189
286,F,N,N,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,23734,-6067,0,0,0,Managers,2,8,65,16.58,2,10.18848701
287,F,N,N,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,10141,-2531,0,0,0,Cooking staff,1,5,27.75,6.92,2,23.65308804
288,F,N,N,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,11342,-2389,0,0,0,no_data,1,35,31,6.5,1,20.10499274
289,F,N,N,0,180000,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,16761,-4534,0,0,0,Sales staff,1,27,45.92,12.42,2,14.72151795
290,F,N,N,0,180000,Pensioner,Higher education,Married,House / apartment,19038,0,0,1,0,retired,2,33,52.08,0,2,9.454774661
291,F,N,N,0,180000,Pensioner,Higher education,Single / not married,House / apartment,21191,0,0,1,0,retired,1,19,58,0,1,8.494172054
292,F,N,N,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,22134,0,0,0,0,retired,2,19,60.58,0,1,8.132285172
293,F,N,N,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,22342,0,0,0,0,retired,2,25,61.17,0,1,8.05657506
294,F,N,N,0,180000,Pensioner,Secondary / secondary special,Married,Municipal apartment,19263,0,0,1,0,retired,2,54,52.75,0,1,9.344338888
295,F,N,N,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,23029,0,0,0,0,retired,1,6,63.08,0,2,7.816231708
296,F,N,N,0,180000,State servant,Secondary / secondary special,Widow,House / apartment,18181,-351,1,1,0,Laborers,1,0,49.75,0.92,2,10.09534492
297,F,N,N,0,180000,Working,Higher education,Civil marriage,With parents,10000,-1071,1,0,0,Sales staff,2,16,27.33,2.92,1,20.15903237
298,F,N,N,0,180000,Working,Higher education,Married,House / apartment,10868,-1266,1,1,1,Accountants,2,9,29.75,3.42,1,18.74609456
299,F,N,N,0,180000,Working,Higher education,Married,House / apartment,12696,-3172,1,0,0,Sales staff,2,0,34.75,8.67,2,18.89962201
300,F,N,N,0,180000,Working,Higher education,Married,House / apartment,17819,-2452,1,0,0,Managers,2,17,48.75,6.67,1,11.71341186
301,F,N,N,0,180000,Working,Higher education,Married,House / apartment,9948,-704,0,0,0,Accountants,2,7,27.25,1.92,3,19.47209
302,F,N,N,0,180000,Working,Higher education,Separated,House / apartment,14127,-2058,1,1,1,Accountants,1,9,38.67,5.58,3,14.9142431
303,F,N,N,0,180000,Working,Higher education,Single / not married,House / apartment,13619,-385,0,0,0,IT staff,1,48,37.25,1,1,13.60132991
304,F,N,N,0,180000,Working,Incomplete higher,Married,House / apartment,19558,-1904,0,0,0,Laborers,2,9,53.58,5.17,4,10.19598958
305,F,N,N,0,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,10218,-1740,0,1,0,Security staff,2,38,28,4.75,1,21.23142251
306,F,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,10309,-1610,0,0,0,Laborers,2,5,28.17,4.42,2,20.69203357
307,F,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,18234,-2965,1,1,0,Core staff,2,10,49.92,8.08,1,11.78859126
308,F,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,18382,-4548,1,1,0,Accountants,2,17,50.33,12.42,3,13.01142114
309,F,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,19575,-2901,0,0,0,Sales staff,2,21,53.58,7.92,5,10.79525009
310,F,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,20450,-12995,0,0,0,Laborers,2,9,56,35.58,1,24.14486922
311,F,N,N,0,180000,Working,Secondary / secondary special,Married,Municipal apartment,11444,-630,0,0,0,Core staff,2,9,31.33,1.67,1,16.6450897
312,F,N,N,0,180000,Working,Secondary / secondary special,Married,Municipal apartment,12024,-210,1,1,0,Sales staff,2,2,32.92,0.58,1,15.23616049
313,F,N,N,0,180000,Working,Secondary / secondary special,Separated,House / apartment,13774,-2684,0,0,0,Cooking staff,1,24,37.67,7.33,1,16.23083859
314,F,N,N,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,11687,-978,1,0,0,Accountants,1,25,32,2.67,1,16.80829209
