,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
126,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-17087,-7310,1,1,1,0,Medicine staff,2.0,-8.0,-16847.0,46.0,561.0,46.08,-7070.0,19.0,235.0,19.33,74.0,2
127,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-17087,-7310,1,1,1,0,Medicine staff,2.0,-51.0,-15557.0,42.0,518.0,42.58,-5780.0,15.0,192.0,15.83,74.0,1
128,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20687,-4438,1,1,1,0,Sales staff,2.0,-5.0,-20537.0,56.0,684.0,56.25,-4288.0,11.0,142.0,11.75,75.0,1
129,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754,-2330,1,0,0,0,no_data,2.0,-6.0,-20574.0,56.0,685.0,56.33,-2150.0,5.0,71.0,5.83,76.0,3
130,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754,-2330,1,0,0,0,no_data,2.0,-34.0,-19734.0,54.0,657.0,54.0,-1310.0,3.0,43.0,3.58,76.0,2
131,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754,-2330,1,0,0,0,no_data,2.0,-55.0,-19104.0,52.0,636.0,52.33,-680.0,1.0,22.0,1.83,76.0,1
132,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-8.0,-13254.0,36.0,441.0,36.25,-1041.0,2.0,34.0,2.83,77.0,4
133,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-8.0,-13254.0,36.0,441.0,36.25,-1041.0,2.0,34.0,2.83,77.0,3
134,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-16.0,-13014.0,35.0,433.0,35.58,-801.0,2.0,26.0,2.17,77.0,2
135,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-57.0,-11784.0,32.0,392.0,32.25,0.0,0.0,0.0,0.0,77.0,1
136,F,N,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16445,-340,1,0,0,0,Sales staff,1.0,-4.0,-16325.0,44.0,544.0,44.67,-220.0,0.0,7.0,0.58,78.0,1
137,F,N,N,0,117000.0,Working,Secondary / secondary special,Widow,House / apartment,-22720,-918,1,0,0,0,Cleaning staff,1.0,-10.0,-22420.0,61.0,747.0,61.42,-618.0,1.0,20.0,1.67,79.0,1
138,F,N,N,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18026,-9152,1,0,1,0,Laborers,2.0,-32.0,-17066.0,46.0,568.0,46.75,-8192.0,22.0,273.0,22.42,80.0,1
139,F,N,N,0,121500.0,Pensioner,Higher education,Separated,House / apartment,-20196,0,1,0,0,0,retired,1.0,-14.0,-19776.0,54.0,659.0,54.17,0.0,0.0,0.0,0.0,81.0,1
140,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20743,0,1,0,1,0,retired,2.0,-57.0,-19033.0,52.0,634.0,52.08,0.0,0.0,0.0,0.0,82.0,1
141,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,0,1,0,0,0,retired,1.0,-38.0,-22351.0,61.0,745.0,61.17,0.0,0.0,0.0,0.0,83.0,2
142,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,0,1,0,0,0,retired,1.0,-49.0,-22021.0,60.0,734.0,60.33,0.0,0.0,0.0,0.0,83.0,1
143,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,-22014,-5239,1,1,0,0,Accountants,2.0,-14.0,-21594.0,59.0,719.0,59.08,-4819.0,13.0,160.0,13.17,84.0,3
144,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,-22014,-5239,1,1,0,0,Accountants,2.0,-27.0,-21204.0,58.0,706.0,58.08,-4429.0,12.0,147.0,12.08,84.0,2
145,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,-22014,-5239,1,1,0,0,Accountants,2.0,-39.0,-20844.0,57.0,694.0,57.08,-4069.0,11.0,135.0,11.08,84.0,1
146,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-16471,-2745,1,0,1,0,no_data,1.0,-14.0,-16051.0,43.0,535.0,43.92,-2325.0,6.0,77.0,6.33,85.0,2
147,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-16471,-2745,1,0,1,0,no_data,1.0,-34.0,-15451.0,42.0,515.0,42.33,-1725.0,4.0,57.0,4.67,85.0,1
148,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-15.0,-20502.0,56.0,683.0,56.17,-705.0,1.0,23.0,1.92,86.0,6
149,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-17.0,-20442.0,56.0,681.0,56.0,-645.0,1.0,21.0,1.75,86.0,5
150,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-19.0,-20382.0,55.0,679.0,55.83,-585.0,1.0,19.0,1.58,86.0,4
151,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-20.0,-20352.0,55.0,678.0,55.75,-555.0,1.0,18.0,1.5,86.0,3
152,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-34.0,-19932.0,54.0,664.0,54.58,-135.0,0.0,4.0,0.33,86.0,2
153,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-52.0,-19392.0,53.0,646.0,53.08,0.0,0.0,0.0,0.0,86.0,1
154,F,N,N,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16708,-5760,1,1,0,0,Managers,2.0,-20.0,-16108.0,44.0,536.0,44.08,-5160.0,14.0,172.0,14.08,87.0,1
155,F,N,N,0,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,-20523,0,1,0,0,0,retired,2.0,-49.0,-19053.0,52.0,635.0,52.17,0.0,0.0,0.0,0.0,88.0,1
156,F,N,N,0,126000.0,Pensioner,Higher education,Single / not married,House / apartment,-24914,0,1,0,0,0,retired,1.0,-60.0,-23114.0,63.0,770.0,63.25,0.0,0.0,0.0,0.0,89.0,1
157,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22451,0,1,0,0,0,retired,2.0,-38.0,-21311.0,58.0,710.0,58.33,0.0,0.0,0.0,0.0,90.0,2
158,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22451,0,1,0,0,0,retired,2.0,-50.0,-20951.0,57.0,698.0,57.33,0.0,0.0,0.0,0.0,90.0,1
159,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,1,0,0,0,retired,2.0,-10.0,-20551.0,56.0,685.0,56.25,0.0,0.0,0.0,0.0,91.0,4
160,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,1,0,0,0,retired,2.0,-10.0,-20551.0,56.0,685.0,56.25,0.0,0.0,0.0,0.0,91.0,3
161,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,1,0,0,0,retired,2.0,-19.0,-20281.0,55.0,676.0,55.5,0.0,0.0,0.0,0.0,91.0,2
162,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,1,0,0,0,retired,2.0,-44.0,-19531.0,53.0,651.0,53.5,0.0,0.0,0.0,0.0,91.0,1
163,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23751,0,1,0,0,0,retired,2.0,-3.0,-23661.0,64.0,788.0,64.83,0.0,0.0,0.0,0.0,92.0,3
164,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23751,0,1,0,0,0,retired,2.0,-11.0,-23421.0,64.0,780.0,64.17,0.0,0.0,0.0,0.0,92.0,2
165,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23751,0,1,0,0,0,retired,2.0,-16.0,-23271.0,63.0,775.0,63.75,0.0,0.0,0.0,0.0,92.0,1
166,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,0,1,0,0,0,retired,1.0,-9.0,-18921.0,51.0,630.0,51.83,0.0,0.0,0.0,0.0,93.0,3
167,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,0,1,0,0,0,retired,1.0,-27.0,-18381.0,50.0,612.0,50.33,0.0,0.0,0.0,0.0,93.0,2
168,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,0,1,0,0,0,retired,1.0,-28.0,-18351.0,50.0,611.0,50.25,0.0,0.0,0.0,0.0,93.0,1
169,F,N,N,0,126000.0,State servant,Higher education,Married,House / apartment,-15234,-7756,1,0,0,0,Core staff,2.0,-10.0,-14934.0,40.0,497.0,40.92,-7456.0,20.0,248.0,20.42,94.0,1
170,F,N,N,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,-18166,-3666,1,1,0,0,Medicine staff,2.0,-13.0,-17776.0,48.0,592.0,48.67,-3276.0,8.0,109.0,8.92,95.0,2
171,F,N,N,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,-18166,-3666,1,1,0,0,Medicine staff,2.0,-19.0,-17596.0,48.0,586.0,48.17,-3096.0,8.0,103.0,8.42,95.0,1
172,F,N,N,0,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,-20934,-2757,1,1,1,0,Waiters/barmen staff,1.0,-8.0,-20694.0,56.0,689.0,56.67,-2517.0,6.0,83.0,6.83,96.0,1
173,F,N,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-15653,-2235,1,1,0,0,Laborers,2.0,-4.0,-15533.0,42.0,517.0,42.5,-2115.0,5.0,70.0,5.75,97.0,1
174,F,N,N,0,126000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15344,-4461,1,0,0,0,no_data,2.0,-13.0,-14954.0,40.0,498.0,40.92,-4071.0,11.0,135.0,11.08,98.0,1
175,F,N,N,0,130500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-24293,0,1,0,0,0,retired,1.0,-6.0,-24113.0,66.0,803.0,66.0,0.0,0.0,0.0,0.0,99.0,1
176,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Cleaning staff,2.0,-55.0,-13490.0,36.0,449.0,36.92,-3166.0,8.0,105.0,8.67,100.0,2
177,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Cleaning staff,2.0,-58.0,-13400.0,36.0,446.0,36.67,-3076.0,8.0,102.0,8.42,100.0,1
178,F,N,N,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-18484,-3932,1,1,0,0,High skill tech staff,2.0,-47.0,-17074.0,46.0,569.0,46.75,-2522.0,6.0,84.0,6.92,101.0,1
179,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-12256,-4031,1,1,1,1,Core staff,2.0,-6.0,-12076.0,33.0,402.0,33.08,-3851.0,10.0,128.0,10.5,102.0,1
180,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13128,-2044,1,0,0,0,Laborers,2.0,0.0,-13128.0,35.0,437.0,35.92,-2044.0,5.0,68.0,5.58,103.0,1
181,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14924,-2257,1,1,0,0,HR staff,2.0,-3.0,-14834.0,40.0,494.0,40.58,-2167.0,5.0,72.0,5.92,104.0,1
182,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2.0,-6.0,-15180.0,41.0,506.0,41.58,-233.0,0.0,7.0,0.58,105.0,5
183,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2.0,-6.0,-15180.0,41.0,506.0,41.58,-233.0,0.0,7.0,0.58,105.0,4
184,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2.0,-8.0,-15120.0,41.0,504.0,41.42,-173.0,0.0,5.0,0.42,105.0,3
185,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2.0,-8.0,-15120.0,41.0,504.0,41.42,-173.0,0.0,5.0,0.42,105.0,2
186,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2.0,-17.0,-14850.0,40.0,495.0,40.67,0.0,0.0,0.0,0.0,105.0,1
187,F,N,N,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,-11712,-4822,1,0,1,1,HR staff,1.0,-44.0,-10392.0,28.0,346.0,28.42,-3502.0,9.0,116.0,9.58,106.0,2
188,F,N,N,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,-11712,-4822,1,0,1,1,HR staff,1.0,-44.0,-10392.0,28.0,346.0,28.42,-3502.0,9.0,116.0,9.58,106.0,1
189,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,1,0,0,0,Accountants,1.0,-23.0,-16925.0,46.0,564.0,46.33,0.0,0.0,0.0,0.0,107.0,2
190,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,1,0,0,0,Accountants,1.0,-50.0,-16115.0,44.0,537.0,44.08,0.0,0.0,0.0,0.0,107.0,1
191,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16500,-7521,1,0,0,0,Laborers,2.0,-42.0,-15240.0,41.0,508.0,41.75,-6261.0,17.0,208.0,17.08,108.0,1
192,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13277,-1022,1,1,0,0,Sales staff,2.0,-11.0,-12947.0,35.0,431.0,35.42,-692.0,1.0,23.0,1.83,109.0,1
193,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13485,-3756,1,0,0,0,Sales staff,2.0,-9.0,-13215.0,36.0,440.0,36.17,-3486.0,9.0,116.0,9.5,110.0,2
194,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13485,-3756,1,0,0,0,Sales staff,2.0,-55.0,-11835.0,32.0,394.0,32.42,-2106.0,5.0,70.0,5.75,110.0,1
195,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15218,-2265,1,0,1,0,Managers,2.0,-49.0,-13748.0,37.0,458.0,37.67,-795.0,2.0,26.0,2.17,111.0,1
196,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,1,0,0,0,Cooking staff,2.0,-38.0,-14868.0,40.0,495.0,40.67,0.0,0.0,0.0,0.0,112.0,3
197,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,1,0,0,0,Cooking staff,2.0,-49.0,-14538.0,39.0,484.0,39.83,0.0,0.0,0.0,0.0,112.0,2
198,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,1,0,0,0,Cooking staff,2.0,-50.0,-14508.0,39.0,483.0,39.75,0.0,0.0,0.0,0.0,112.0,1
199,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16989,-3444,1,0,0,0,no_data,2.0,-34.0,-15969.0,43.0,532.0,43.75,-2424.0,6.0,80.0,6.58,113.0,1
200,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17614,-4219,1,0,0,0,Sales staff,2.0,-7.0,-17404.0,47.0,580.0,47.67,-4009.0,10.0,133.0,10.92,114.0,1
201,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19692,-5273,1,1,1,0,Laborers,2.0,-25.0,-18942.0,51.0,631.0,51.83,-4523.0,12.0,150.0,12.33,115.0,1
202,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20725,-1847,1,0,0,1,Secretaries,2.0,-24.0,-20005.0,54.0,666.0,54.75,-1127.0,3.0,37.0,3.08,116.0,1
203,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22339,-2988,1,1,0,0,Cleaning staff,2.0,-16.0,-21859.0,59.0,728.0,59.83,-2508.0,6.0,83.0,6.83,117.0,2
204,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22339,-2988,1,1,0,0,Cleaning staff,2.0,-30.0,-21439.0,58.0,714.0,58.67,-2088.0,5.0,69.0,5.67,117.0,1
205,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18524,-1707,1,0,0,0,no_data,2.0,-4.0,-18404.0,50.0,613.0,50.42,-1587.0,4.0,52.0,4.33,118.0,2
206,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18524,-1707,1,0,0,0,no_data,2.0,-46.0,-17144.0,46.0,571.0,46.92,-327.0,0.0,10.0,0.83,118.0,1
207,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,1,0,0,0,no_data,1.0,-17.0,-18614.0,50.0,620.0,51.0,-160.0,0.0,5.0,0.42,119.0,4
208,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,1,0,0,0,no_data,1.0,-23.0,-18434.0,50.0,614.0,50.5,0.0,0.0,0.0,0.0,119.0,3
209,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,1,0,0,0,no_data,1.0,-50.0,-17624.0,48.0,587.0,48.25,0.0,0.0,0.0,0.0,119.0,2
210,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,1,0,0,0,no_data,1.0,-58.0,-17384.0,47.0,579.0,47.58,0.0,0.0,0.0,0.0,119.0,1
211,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18513,-431,1,0,1,0,no_data,1.0,-17.0,-18003.0,49.0,600.0,49.25,0.0,0.0,0.0,0.0,120.0,2
212,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18513,-431,1,0,1,0,no_data,1.0,-57.0,-16803.0,46.0,560.0,46.0,0.0,0.0,0.0,0.0,120.0,1
213,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-18473,-2531,1,0,1,0,Cooking staff,1.0,-13.0,-18083.0,49.0,602.0,49.5,-2141.0,5.0,71.0,5.83,121.0,2
214,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-18473,-2531,1,0,1,0,Cooking staff,1.0,-26.0,-17693.0,48.0,589.0,48.42,-1751.0,4.0,58.0,4.75,121.0,1
215,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19969,-276,1,0,0,0,no_data,1.0,-33.0,-18979.0,51.0,632.0,52.0,0.0,0.0,0.0,0.0,122.0,1
216,F,N,N,0,135000.0,Pensioner,Higher education,Married,Municipal apartment,-19700,0,1,0,0,0,retired,2.0,-8.0,-19460.0,53.0,648.0,53.25,0.0,0.0,0.0,0.0,123.0,1
217,F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-21089,0,1,0,1,0,retired,1.0,-14.0,-20669.0,56.0,688.0,56.58,0.0,0.0,0.0,0.0,124.0,2
218,F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-21089,0,1,0,1,0,retired,1.0,-31.0,-20159.0,55.0,671.0,55.17,0.0,0.0,0.0,0.0,124.0,1
219,F,N,N,0,135000.0,Pensioner,Higher education,Widow,House / apartment,-21232,0,1,0,1,0,retired,1.0,-52.0,-19672.0,53.0,655.0,53.83,0.0,0.0,0.0,0.0,125.0,2
220,F,N,N,0,135000.0,Pensioner,Higher education,Widow,House / apartment,-21232,0,1,0,1,0,retired,1.0,-57.0,-19522.0,53.0,650.0,53.42,0.0,0.0,0.0,0.0,125.0,1
221,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19940,0,1,0,1,0,retired,2.0,-9.0,-19670.0,53.0,655.0,53.83,0.0,0.0,0.0,0.0,126.0,1
222,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20949,0,1,0,0,0,retired,2.0,-15.0,-20499.0,56.0,683.0,56.08,0.0,0.0,0.0,0.0,127.0,1
223,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21312,0,1,0,0,0,retired,2.0,-7.0,-21102.0,57.0,703.0,57.75,0.0,0.0,0.0,0.0,128.0,1
224,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21365,0,1,0,0,0,retired,2.0,-12.0,-21005.0,57.0,700.0,57.5,0.0,0.0,0.0,0.0,129.0,1
225,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21377,0,1,0,0,1,retired,2.0,-30.0,-20477.0,56.0,682.0,56.08,0.0,0.0,0.0,0.0,130.0,1
226,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,0,1,0,0,0,retired,2.0,-39.0,-21582.0,59.0,719.0,59.08,0.0,0.0,0.0,0.0,131.0,1
227,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23056,0,1,0,1,0,retired,2.0,-8.0,-22816.0,62.0,760.0,62.5,0.0,0.0,0.0,0.0,132.0,2
228,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23056,0,1,0,1,0,retired,2.0,-27.0,-22246.0,60.0,741.0,60.92,0.0,0.0,0.0,0.0,132.0,1
229,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23145,0,1,0,0,0,retired,2.0,-5.0,-22995.0,63.0,766.0,63.0,0.0,0.0,0.0,0.0,133.0,1
230,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-24220,0,1,0,0,0,retired,2.0,-5.0,-24070.0,65.0,802.0,65.92,0.0,0.0,0.0,0.0,134.0,1
231,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19728,0,1,0,0,0,retired,1.0,-45.0,-18378.0,50.0,612.0,50.33,0.0,0.0,0.0,0.0,135.0,1
232,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21312,0,1,0,0,0,retired,2.0,-29.0,-20442.0,56.0,681.0,56.0,0.0,0.0,0.0,0.0,136.0,1
233,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23019,0,1,0,0,0,retired,1.0,-5.0,-22869.0,62.0,762.0,62.58,0.0,0.0,0.0,0.0,137.0,2
234,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23019,0,1,0,0,0,retired,1.0,-22.0,-22359.0,61.0,745.0,61.25,0.0,0.0,0.0,0.0,137.0,1
235,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23424,0,1,0,0,0,retired,1.0,-17.0,-22914.0,62.0,763.0,62.75,0.0,0.0,0.0,0.0,138.0,3
236,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23424,0,1,0,0,0,retired,1.0,-34.0,-22404.0,61.0,746.0,61.33,0.0,0.0,0.0,0.0,138.0,2
237,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23424,0,1,0,0,0,retired,1.0,-44.0,-22104.0,60.0,736.0,60.5,0.0,0.0,0.0,0.0,138.0,1
238,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21100,0,1,0,1,0,retired,1.0,-17.0,-20590.0,56.0,686.0,56.42,0.0,0.0,0.0,0.0,139.0,1
239,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21349,0,1,0,0,0,retired,1.0,-30.0,-20449.0,56.0,681.0,56.0,0.0,0.0,0.0,0.0,140.0,1
240,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22674,0,1,0,0,0,retired,1.0,-1.0,-22644.0,62.0,754.0,62.0,0.0,0.0,0.0,0.0,141.0,1
241,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,1,0,0,0,retired,1.0,-18.0,-22287.0,61.0,742.0,61.0,0.0,0.0,0.0,0.0,142.0,4
242,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,1,0,0,0,retired,1.0,-27.0,-22017.0,60.0,733.0,60.25,0.0,0.0,0.0,0.0,142.0,3
243,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,1,0,0,0,retired,1.0,-41.0,-21597.0,59.0,719.0,59.17,0.0,0.0,0.0,0.0,142.0,2
244,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,1,0,0,0,retired,1.0,-44.0,-21507.0,58.0,716.0,58.92,0.0,0.0,0.0,0.0,142.0,1
245,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-12490,-1191,1,1,1,0,Core staff,2.0,-10.0,-12190.0,33.0,406.0,33.33,-891.0,2.0,29.0,2.42,143.0,2
246,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-12490,-1191,1,1,1,0,Core staff,2.0,-22.0,-11830.0,32.0,394.0,32.42,-531.0,1.0,17.0,1.42,143.0,1
247,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-18197,-4418,1,1,0,0,Accountants,2.0,-8.0,-17957.0,49.0,598.0,49.17,-4178.0,11.0,139.0,11.42,144.0,2
