,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
134,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,0,0,0,Sales staff,2.0,-16.0,-13014.0,35.58,-801.0,2.17,77.0,58500.0,8.469055374592834
135,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,0,0,0,Sales staff,2.0,-57.0,-11784.0,32.25,0.0,0.0,77.0,58500.0,9.928716904276985
136,F,N,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16445,-340,0,0,0,Sales staff,1.0,-4.0,-16325.0,44.67,-220.0,0.58,78.0,117000.0,7.071622846781505
137,F,N,N,0,117000.0,Working,Secondary / secondary special,Widow,House / apartment,-22720,-918,0,0,0,Cleaning staff,1.0,-10.0,-22420.0,61.42,-618.0,1.67,79.0,117000.0,5.078565847729838
138,F,N,N,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18026,-9152,0,1,0,Laborers,2.0,-32.0,-17066.0,46.75,-8192.0,22.42,80.0,60750.0,4.81035711457756
139,F,N,N,0,121500.0,Pensioner,Higher education,Separated,House / apartment,-20196,0,0,0,0,Nan,1.0,-14.0,-19776.0,54.17,0.0,0.0,81.0,121500.0,6.143810679611651
140,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20743,0,0,1,0,Nan,2.0,-57.0,-19033.0,52.08,0.0,0.0,82.0,60750.0,6.383649450953607
141,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,0,0,0,0,Nan,1.0,-38.0,-22351.0,61.17,0.0,0.0,83.0,121500.0,5.43599838933381
142,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,0,0,0,0,Nan,1.0,-49.0,-22021.0,60.33,0.0,0.0,83.0,121500.0,5.517460605785387
143,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,-22014,-5239,1,0,0,Accountants,2.0,-14.0,-21594.0,59.08,-4819.0,13.17,84.0,60750.0,4.600007572028925
144,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,-22014,-5239,1,0,0,Accountants,2.0,-27.0,-21204.0,58.08,-4429.0,12.08,84.0,60750.0,4.739983614871455
145,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,-22014,-5239,1,0,0,Accountants,2.0,-39.0,-20844.0,57.08,-4069.0,11.08,84.0,60750.0,4.876971862080039
146,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-16471,-2745,0,1,0,Nan,1.0,-14.0,-16051.0,43.92,-2325.0,6.33,85.0,121500.0,6.611885067479321
147,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-16471,-2745,0,1,0,Nan,1.0,-34.0,-15451.0,42.33,-1725.0,4.67,85.0,121500.0,7.073823940381928
148,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,0,1,Medicine staff,2.0,-15.0,-20502.0,56.17,-705.0,1.92,86.0,61200.0,5.7716791625406705
149,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,0,1,Medicine staff,2.0,-17.0,-20442.0,56.0,-645.0,1.75,86.0,61200.0,5.804524114383269
150,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,0,1,Medicine staff,2.0,-19.0,-20382.0,55.83,-585.0,1.58,86.0,61200.0,5.837745027900987
151,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,0,1,Medicine staff,2.0,-20.0,-20352.0,55.75,-555.0,1.5,86.0,61200.0,5.854498493327593
152,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,0,1,Medicine staff,2.0,-34.0,-19932.0,54.58,-135.0,0.33,86.0,61200.0,6.0995664523845115
153,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,0,1,Medicine staff,2.0,-52.0,-19392.0,53.08,0.0,0.0,86.0,61200.0,6.311881188118812
154,F,N,N,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16708,-5760,1,0,0,Managers,2.0,-20.0,-16108.0,44.08,-5160.0,14.08,87.0,63000.0,5.924393454955802
155,F,N,N,0,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,-20523,0,0,0,0,Nan,2.0,-49.0,-19053.0,52.17,0.0,0.0,88.0,63000.0,6.613131790269249
156,F,N,N,0,126000.0,Pensioner,Higher education,Single / not married,House / apartment,-24914,0,0,0,0,Nan,1.0,-60.0,-23114.0,63.25,0.0,0.0,89.0,126000.0,5.451241671714112
157,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22451,0,0,0,0,Nan,2.0,-38.0,-21311.0,58.33,0.0,0.0,90.0,63000.0,5.9124395851907465
158,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22451,0,0,0,0,Nan,2.0,-50.0,-20951.0,57.33,0.0,0.0,90.0,63000.0,6.0140327430671565
159,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,0,0,0,Nan,2.0,-10.0,-20551.0,56.25,0.0,0.0,91.0,63000.0,6.131088511507956
160,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,0,0,0,Nan,2.0,-10.0,-20551.0,56.25,0.0,0.0,91.0,63000.0,6.131088511507956
161,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,0,0,0,Nan,2.0,-19.0,-20281.0,55.5,0.0,0.0,91.0,63000.0,6.212711404763079
162,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,0,0,0,Nan,2.0,-44.0,-19531.0,53.5,0.0,0.0,91.0,63000.0,6.451282576416978
163,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23751,0,0,0,0,Nan,2.0,-3.0,-23661.0,64.83,0.0,0.0,92.0,63000.0,5.325218714340053
164,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23751,0,0,0,0,Nan,2.0,-11.0,-23421.0,64.17,0.0,0.0,92.0,63000.0,5.379787370308697
165,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23751,0,0,0,0,Nan,2.0,-16.0,-23271.0,63.75,0.0,0.0,92.0,63000.0,5.414464354776331
166,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,0,0,0,0,Nan,1.0,-9.0,-18921.0,51.83,0.0,0.0,93.0,126000.0,6.659267480577136
167,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,0,0,0,0,Nan,1.0,-27.0,-18381.0,50.33,0.0,0.0,93.0,126000.0,6.8549045209727435
168,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,0,0,0,0,Nan,1.0,-28.0,-18351.0,50.25,0.0,0.0,93.0,126000.0,6.866110838646395
169,F,N,N,0,126000.0,State servant,Higher education,Married,House / apartment,-15234,-7756,0,0,0,Core staff,2.0,-10.0,-14934.0,40.92,-7456.0,20.42,94.0,63000.0,5.62751228226887
170,F,N,N,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,-18166,-3666,1,0,0,Medicine staff,2.0,-13.0,-17776.0,48.67,-3276.0,8.92,95.0,63000.0,5.985179555386662
171,F,N,N,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,-18166,-3666,1,0,0,Medicine staff,2.0,-19.0,-17596.0,48.17,-3096.0,8.42,95.0,63000.0,6.089309878213802
172,F,N,N,0,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,-20934,-2757,1,1,0,Waiters/barmen staff,1.0,-8.0,-20694.0,56.67,-2517.0,6.83,96.0,126000.0,5.428460643660333
173,F,N,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-15653,-2235,1,0,0,Laborers,2.0,-4.0,-15533.0,42.5,-2115.0,5.75,97.0,63000.0,7.1396192203082505
174,F,N,N,0,126000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15344,-4461,0,0,0,Nan,2.0,-13.0,-14954.0,40.92,-4071.0,11.08,98.0,63000.0,6.622864651773981
175,F,N,N,0,130500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-24293,0,0,0,0,Nan,1.0,-6.0,-24113.0,66.0,0.0,0.0,99.0,130500.0,5.412018413304027
176,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,0,1,0,Cleaning staff,2.0,-55.0,-13490.0,36.92,-3166.0,8.67,100.0,65250.0,7.835014409221902
177,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,0,1,0,Cleaning staff,2.0,-58.0,-13400.0,36.67,-3076.0,8.42,100.0,65250.0,7.920611798980335
178,F,N,N,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-18484,-3932,1,0,0,High skill tech staff,2.0,-47.0,-17074.0,46.75,-2522.0,6.92,101.0,65250.0,6.659522351500306
179,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-12256,-4031,1,1,1,Core staff,2.0,-6.0,-12076.0,33.08,-3851.0,10.5,102.0,67500.0,8.476172537200979
180,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13128,-2044,0,0,0,Laborers,2.0,0.0,-13128.0,35.92,-2044.0,5.58,103.0,67500.0,8.897969944634854
181,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14924,-2257,1,0,0,HR staff,2.0,-3.0,-14834.0,40.58,-2167.0,5.92,104.0,67500.0,7.940709370037057
182,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,0,0,1,Core staff,2.0,-6.0,-15180.0,41.58,-233.0,0.58,105.0,67500.0,8.758839940310128
183,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,0,0,1,Core staff,2.0,-6.0,-15180.0,41.58,-233.0,0.58,105.0,67500.0,8.758839940310128
184,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,0,0,1,Core staff,2.0,-8.0,-15120.0,41.42,-173.0,0.42,105.0,67500.0,8.82756816844308
185,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,0,0,1,Core staff,2.0,-8.0,-15120.0,41.42,-173.0,0.42,105.0,67500.0,8.82756816844308
186,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,0,0,1,Core staff,2.0,-17.0,-14850.0,40.67,0.0,0.0,105.0,67500.0,9.090909090909092
187,F,N,N,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,-11712,-4822,0,1,1,HR staff,1.0,-44.0,-10392.0,28.42,-3502.0,9.58,106.0,135000.0,9.716424355837052
188,F,N,N,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,-11712,-4822,0,1,1,HR staff,1.0,-44.0,-10392.0,28.42,-3502.0,9.58,106.0,135000.0,9.716424355837052
189,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,0,0,0,Accountants,1.0,-23.0,-16925.0,46.33,0.0,0.0,107.0,135000.0,7.976366322008863
190,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,0,0,0,Accountants,1.0,-50.0,-16115.0,44.08,0.0,0.0,107.0,135000.0,8.37728824076947
191,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16500,-7521,0,0,0,Laborers,2.0,-42.0,-15240.0,41.75,-6261.0,17.08,108.0,67500.0,6.278777731268313
192,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13277,-1022,1,0,0,Sales staff,2.0,-11.0,-12947.0,35.42,-692.0,1.83,109.0,67500.0,9.898086369968473
193,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13485,-3756,0,0,0,Sales staff,2.0,-9.0,-13215.0,36.17,-3486.0,9.5,110.0,67500.0,8.083348302496857
194,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13485,-3756,0,0,0,Sales staff,2.0,-55.0,-11835.0,32.42,-2106.0,5.75,110.0,67500.0,9.683666881859263
195,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15218,-2265,0,1,0,Managers,2.0,-49.0,-13748.0,37.67,-795.0,2.17,111.0,67500.0,9.282816475280203
196,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,0,0,0,Cooking staff,2.0,-38.0,-14868.0,40.67,0.0,0.0,112.0,67500.0,9.079903147699758
197,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,0,0,0,Cooking staff,2.0,-49.0,-14538.0,39.83,0.0,0.0,112.0,67500.0,9.286009079653322
198,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,0,0,0,Cooking staff,2.0,-50.0,-14508.0,39.75,0.0,0.0,112.0,67500.0,9.305210918114144
199,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16989,-3444,0,0,0,Nan,2.0,-34.0,-15969.0,43.75,-2424.0,6.58,113.0,67500.0,7.339748817484913
200,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17614,-4219,0,0,0,Sales staff,2.0,-7.0,-17404.0,47.67,-4009.0,10.92,114.0,67500.0,6.304581329099145
201,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19692,-5273,1,1,0,Laborers,2.0,-25.0,-18942.0,51.83,-4523.0,12.33,115.0,67500.0,5.75324952056254
202,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20725,-1847,0,0,1,Secretaries,2.0,-24.0,-20005.0,54.75,-1127.0,3.08,116.0,67500.0,6.388415672913117
203,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22339,-2988,1,0,0,Cleaning staff,2.0,-16.0,-21859.0,59.83,-2508.0,6.83,117.0,67500.0,5.540279886732056
204,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22339,-2988,1,0,0,Cleaning staff,2.0,-30.0,-21439.0,58.67,-2088.0,5.67,117.0,67500.0,5.738088154035789
205,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18524,-1707,0,0,0,Nan,2.0,-4.0,-18404.0,50.42,-1587.0,4.33,118.0,67500.0,6.75303886749037
206,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18524,-1707,0,0,0,Nan,2.0,-46.0,-17144.0,46.92,-327.0,0.83,118.0,67500.0,7.727090607292084
207,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,0,0,0,Nan,1.0,-17.0,-18614.0,51.0,-160.0,0.42,119.0,135000.0,7.1907957813998085
208,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,0,0,0,Nan,1.0,-23.0,-18434.0,50.5,0.0,0.0,119.0,135000.0,7.32342410762721
209,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,0,0,0,Nan,1.0,-50.0,-17624.0,48.25,0.0,0.0,119.0,135000.0,7.660009078529278
210,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,0,0,0,Nan,1.0,-58.0,-17384.0,47.58,0.0,0.0,119.0,135000.0,7.76576161988035
211,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18513,-431,0,1,0,Nan,1.0,-17.0,-18003.0,49.25,0.0,0.0,120.0,135000.0,7.498750208298617
212,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18513,-431,0,1,0,Nan,1.0,-57.0,-16803.0,46.0,0.0,0.0,120.0,135000.0,8.034279592929835
213,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-18473,-2531,0,1,0,Cooking staff,1.0,-13.0,-18083.0,49.5,-2141.0,5.83,121.0,135000.0,6.675237341772152
214,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-18473,-2531,0,1,0,Cooking staff,1.0,-26.0,-17693.0,48.42,-1751.0,4.75,121.0,135000.0,6.943015840362065
215,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19969,-276,0,0,0,Nan,1.0,-33.0,-18979.0,52.0,0.0,0.0,122.0,135000.0,7.113125032931134
216,F,N,N,0,135000.0,Pensioner,Higher education,Married,Municipal apartment,-19700,0,0,0,0,Nan,2.0,-8.0,-19460.0,53.25,0.0,0.0,123.0,67500.0,6.937307297019527
217,F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-21089,0,0,1,0,Nan,1.0,-14.0,-20669.0,56.58,0.0,0.0,124.0,135000.0,6.531520634767042
218,F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-21089,0,0,1,0,Nan,1.0,-31.0,-20159.0,55.17,0.0,0.0,124.0,135000.0,6.696760752021429
219,F,N,N,0,135000.0,Pensioner,Higher education,Widow,House / apartment,-21232,0,0,1,0,Nan,1.0,-52.0,-19672.0,53.83,0.0,0.0,125.0,135000.0,6.862545750305002
220,F,N,N,0,135000.0,Pensioner,Higher education,Widow,House / apartment,-21232,0,0,1,0,Nan,1.0,-57.0,-19522.0,53.42,0.0,0.0,125.0,135000.0,6.9152750742751765
221,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19940,0,0,1,0,Nan,2.0,-9.0,-19670.0,53.83,0.0,0.0,126.0,67500.0,6.863243518047788
222,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20949,0,0,0,0,Nan,2.0,-15.0,-20499.0,56.08,0.0,0.0,127.0,67500.0,6.585687106688131
223,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21312,0,0,0,0,Nan,2.0,-7.0,-21102.0,57.75,0.0,0.0,128.0,67500.0,6.397497867500711
224,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21365,0,0,0,0,Nan,2.0,-12.0,-21005.0,57.5,0.0,0.0,129.0,67500.0,6.427041180671269
225,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21377,0,0,0,1,Nan,2.0,-30.0,-20477.0,56.08,0.0,0.0,130.0,67500.0,6.592762611710699
226,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,0,0,0,0,Nan,2.0,-39.0,-21582.0,59.08,0.0,0.0,131.0,67500.0,6.255212677231026
227,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23056,0,0,1,0,Nan,2.0,-8.0,-22816.0,62.5,0.0,0.0,132.0,67500.0,5.916900420757363
228,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23056,0,0,1,0,Nan,2.0,-27.0,-22246.0,60.92,0.0,0.0,132.0,67500.0,6.068506697833318
229,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23145,0,0,0,0,Nan,2.0,-5.0,-22995.0,63.0,0.0,0.0,133.0,67500.0,5.870841487279844
230,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-24220,0,0,0,0,Nan,2.0,-5.0,-24070.0,65.92,0.0,0.0,134.0,67500.0,5.608641462401329
231,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19728,0,0,0,0,Nan,1.0,-45.0,-18378.0,50.33,0.0,0.0,135.0,135000.0,7.345739471106758
232,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21312,0,0,0,0,Nan,2.0,-29.0,-20442.0,56.0,0.0,0.0,136.0,67500.0,6.604050484297035
233,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23019,0,0,0,0,Nan,1.0,-5.0,-22869.0,62.58,0.0,0.0,137.0,135000.0,5.903187721369539
234,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23019,0,0,0,0,Nan,1.0,-22.0,-22359.0,61.25,0.0,0.0,137.0,135000.0,6.037837112572118
235,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23424,0,0,0,0,Nan,1.0,-17.0,-22914.0,62.75,0.0,0.0,138.0,135000.0,5.891594658287509
236,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23424,0,0,0,0,Nan,1.0,-34.0,-22404.0,61.33,0.0,0.0,138.0,135000.0,6.025709694697375
237,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23424,0,0,0,0,Nan,1.0,-44.0,-22104.0,60.5,0.0,0.0,138.0,135000.0,6.107491856677524
238,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21100,0,0,1,0,Nan,1.0,-17.0,-20590.0,56.42,0.0,0.0,139.0,135000.0,6.556580864497329
239,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21349,0,0,0,0,Nan,1.0,-30.0,-20449.0,56.0,0.0,0.0,140.0,135000.0,6.601789818573035
240,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22674,0,0,0,0,Nan,1.0,-1.0,-22644.0,62.0,0.0,0.0,141.0,135000.0,5.961844197138315
241,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,0,0,0,Nan,1.0,-18.0,-22287.0,61.0,0.0,0.0,142.0,135000.0,6.057342845605061
242,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,0,0,0,Nan,1.0,-27.0,-22017.0,60.25,0.0,0.0,142.0,135000.0,6.131625562065676
243,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,0,0,0,Nan,1.0,-41.0,-21597.0,59.17,0.0,0.0,142.0,135000.0,6.250868176135574
244,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,0,0,0,Nan,1.0,-44.0,-21507.0,58.92,0.0,0.0,142.0,135000.0,6.277026084530618
245,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-12490,-1191,1,1,0,Core staff,2.0,-10.0,-12190.0,33.33,-891.0,2.42,143.0,67500.0,10.320311902759729
246,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-12490,-1191,1,1,0,Core staff,2.0,-22.0,-11830.0,32.42,-531.0,1.42,143.0,67500.0,10.921446484912224
247,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-18197,-4418,1,0,0,Accountants,2.0,-8.0,-17957.0,49.17,-4178.0,11.42,144.0,67500.0,6.098938332956855
