,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
151,0.0,0.0,0.0,0.06162790697674418,4.0,4.0,1.0,1.0,11.0,1.0,0.6666666666666667,0.7512264922322158,0.03599712023038157,86.0,2.0,0.06010488100040339,2.0
152,0.0,0.0,0.0,0.06162790697674418,4.0,4.0,1.0,1.0,11.0,1.0,0.43333333333333335,0.7273098937040066,0.007919366450683946,86.0,1.0,0.06010488100040339,2.0
153,0.0,0.0,0.0,0.06162790697674418,4.0,4.0,1.0,1.0,11.0,1.0,0.1333333333333333,0.6966475878986098,0.0,86.0,0.0,0.06010488100040339,2.0
154,0.0,0.0,0.0,0.06395348837209303,0.0,4.0,1.0,1.0,10.0,1.0,0.6666666666666667,0.5126737530662306,0.337892968562515,87.0,0.0,0.06212182331585316,1.0
155,0.0,0.0,0.0,0.06395348837209303,1.0,1.0,0.0,1.0,19.0,1.0,0.18333333333333335,0.678045789043336,0.0,88.0,0.0,0.06212182331585316,0.0
156,0.0,0.0,0.0,0.06395348837209303,1.0,1.0,3.0,1.0,19.0,0.0,0.0,0.9045380212591987,0.0,89.0,0.0,0.13271480435659538,0.0
157,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,0.0,1.0,19.0,1.0,0.3666666666666667,0.8039656582174979,0.0,90.0,1.0,0.06212182331585316,0.0
158,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,0.0,1.0,19.0,1.0,0.16666666666666663,0.7835241210139001,0.0,90.0,0.0,0.06212182331585316,0.0
159,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,1.0,1.0,19.0,1.0,0.8333333333333334,0.7614472608340146,0.0,91.0,3.0,0.06212182331585316,0.0
160,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,1.0,1.0,19.0,1.0,0.8333333333333334,0.7614472608340146,0.0,91.0,2.0,0.06212182331585316,0.0
161,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,1.0,1.0,19.0,1.0,0.6833333333333333,0.7461161079313163,0.0,91.0,1.0,0.06212182331585316,0.0
162,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,1.0,1.0,19.0,1.0,0.2666666666666667,0.705233033524121,0.0,91.0,0.0,0.06212182331585316,0.0
163,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,1.0,1.0,19.0,1.0,0.95,0.936835650040883,0.0,92.0,2.0,0.06212182331585316,0.0
164,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,1.0,1.0,19.0,1.0,0.8166666666666667,0.9233442354865087,0.0,92.0,1.0,0.06212182331585316,0.0
165,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,1.0,1.0,19.0,1.0,0.7333333333333334,0.9147587898609975,0.0,92.0,0.0,0.06212182331585316,0.0
166,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,2.0,1.0,19.0,0.0,0.85,0.6710956663941128,0.0,93.0,2.0,0.13271480435659538,0.0
167,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,2.0,1.0,19.0,0.0,0.55,0.6404333605887162,0.0,93.0,1.0,0.13271480435659538,0.0
168,0.0,0.0,0.0,0.06395348837209303,1.0,4.0,2.0,1.0,19.0,0.0,0.5333333333333333,0.6387980376124285,0.0,93.0,0.0,0.13271480435659538,0.0
169,0.0,0.0,0.0,0.06395348837209303,2.0,1.0,1.0,1.0,3.0,1.0,0.8333333333333334,0.4480784955028619,0.49004079673626116,94.0,0.0,0.06212182331585316,0.0
170,0.0,0.0,0.0,0.06395348837209303,2.0,4.0,1.0,1.0,11.0,1.0,0.7833333333333333,0.6065004088307442,0.2140628749700024,95.0,1.0,0.06212182331585316,1.0
171,0.0,0.0,0.0,0.06395348837209303,2.0,4.0,1.0,1.0,11.0,1.0,0.6833333333333333,0.5962796402289452,0.20206383489320853,95.0,0.0,0.06212182331585316,1.0
172,0.0,0.0,0.0,0.06395348837209303,2.0,4.0,2.0,1.0,17.0,0.0,0.8666666666666667,0.7700327064595258,0.16390688744900409,96.0,0.0,0.13271480435659538,2.0
173,0.0,0.0,0.0,0.06395348837209303,4.0,4.0,1.0,1.0,8.0,1.0,0.9333333333333333,0.4803761242845462,0.13798896088312934,97.0,0.0,0.06212182331585316,1.0
174,0.0,0.0,0.0,0.06395348837209303,4.0,4.0,1.0,2.0,18.0,1.0,0.7833333333333333,0.4480784955028619,0.26589872810175186,98.0,0.0,0.06212182331585316,0.0
175,0.0,0.0,0.0,0.06686046511627908,1.0,4.0,2.0,1.0,19.0,0.0,0.9,0.9607522485690925,0.0,99.0,0.0,0.13775716014521983,0.0
176,0.0,0.0,0.0,0.06686046511627908,4.0,4.0,0.0,1.0,1.0,1.0,0.08333333333333337,0.36631234668847107,0.20806335493160547,100.0,1.0,0.06464300121016538,1.0
177,0.0,0.0,0.0,0.06686046511627908,4.0,4.0,0.0,1.0,1.0,1.0,0.033333333333333326,0.3612019623875716,0.20206383489320853,100.0,0.0,0.06464300121016538,1.0
178,0.0,0.0,0.0,0.06686046511627908,4.0,4.0,1.0,1.0,6.0,1.0,0.21666666666666667,0.5672526573998364,0.16606671466282696,101.0,0.0,0.06464300121016538,1.0
179,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,1.0,1.0,3.0,1.0,0.9,0.2878168438266558,0.251979841612671,102.0,0.0,0.0671641791044776,3.0
180,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,1.0,1.0,8.0,1.0,1.0,0.3458708094848733,0.13390928725701945,103.0,0.0,0.0671641791044776,0.0
181,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,1.0,1.0,5.0,1.0,0.95,0.44112837285363854,0.14206863450923926,104.0,0.0,0.0671641791044776,1.0
182,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,1.0,5.0,3.0,1.0,0.9,0.4615699100572363,0.013918886489080873,105.0,4.0,0.0671641791044776,1.0
183,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,1.0,5.0,3.0,1.0,0.9,0.4615699100572363,0.013918886489080873,105.0,3.0,0.0671641791044776,1.0
184,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,1.0,5.0,3.0,1.0,0.8666666666666667,0.45829926410466076,0.010079193664506839,105.0,2.0,0.0671641791044776,1.0
185,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,1.0,5.0,3.0,1.0,0.8666666666666667,0.45829926410466076,0.010079193664506839,105.0,1.0,0.0671641791044776,1.0
186,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,1.0,5.0,3.0,1.0,0.7166666666666667,0.4429681112019625,0.0,105.0,0.0,0.0671641791044776,1.0
187,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,2.0,1.0,5.0,0.0,0.2666666666666667,0.19255928045789045,0.2299016078713703,106.0,1.0,0.14279951593384427,2.0
188,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,2.0,1.0,5.0,0.0,0.2666666666666667,0.19255928045789045,0.2299016078713703,106.0,0.0,0.14279951593384427,2.0
189,0.0,0.0,0.0,0.06976744186046512,0.0,2.0,3.0,1.0,0.0,0.0,0.6166666666666667,0.5586672117743254,0.0,107.0,1.0,0.14279951593384427,0.0
190,0.0,0.0,0.0,0.06976744186046512,0.0,2.0,3.0,1.0,0.0,0.0,0.16666666666666663,0.5126737530662306,0.0,107.0,0.0,0.14279951593384427,0.0
191,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,0.0,1.0,8.0,1.0,0.30000000000000004,0.4650449713818479,0.40988720902327813,108.0,0.0,0.0671641791044776,0.0
192,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.8166666666666667,0.33565004088307443,0.043916486681065514,109.0,0.0,0.0671641791044776,1.0
193,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.85,0.3509811937857728,0.22798176145908328,110.0,1.0,0.0671641791044776,0.0
194,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.08333333333333337,0.2743254292722814,0.13798896088312934,110.0,0.0,0.0671641791044776,0.0
195,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,10.0,1.0,0.18333333333333335,0.38164349959116933,0.05207583393328534,111.0,0.0,0.0671641791044776,1.0
196,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,2.0,1.0,0.3666666666666667,0.4429681112019625,0.0,112.0,2.0,0.0671641791044776,0.0
197,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,2.0,1.0,0.18333333333333335,0.4257972199509403,0.0,112.0,1.0,0.0671641791044776,0.0
198,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,2.0,1.0,0.16666666666666663,0.4241618969746525,0.0,112.0,0.0,0.0671641791044776,0.0
199,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,18.0,1.0,0.43333333333333335,0.5059280457890434,0.15790736741060715,113.0,0.0,0.0671641791044776,0.0
200,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.8833333333333333,0.5860588716271464,0.26205903527717783,114.0,0.0,0.0671641791044776,0.0
201,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,8.0,1.0,0.5833333333333333,0.6710956663941128,0.2958963282937365,115.0,0.0,0.0671641791044776,2.0
202,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,15.0,1.0,0.6,0.7307849550286181,0.07391408687305016,116.0,0.0,0.0671641791044776,1.0
203,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,1.0,1.0,0.7333333333333334,0.8346279640228944,0.16390688744900409,117.0,1.0,0.0671641791044776,1.0
204,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,1.0,1.0,1.0,0.5,0.8109157808667211,0.13606911447084233,117.0,0.0,0.0671641791044776,1.0
205,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,2.0,18.0,1.0,0.9333333333333333,0.64227309893704,0.1039116870650348,118.0,1.0,0.0671641791044776,0.0
206,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,1.0,2.0,18.0,1.0,0.2333333333333334,0.5707277187244482,0.0199184065274778,118.0,0.0,0.0671641791044776,0.0
207,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,2.0,2.0,18.0,0.0,0.7166666666666667,0.6541291905151267,0.010079193664506839,119.0,3.0,0.14279951593384427,0.0
208,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,2.0,2.0,18.0,0.0,0.6166666666666667,0.6439084219133278,0.0,119.0,2.0,0.14279951593384427,0.0
209,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,2.0,2.0,18.0,0.0,0.16666666666666663,0.597914963205233,0.0,119.0,1.0,0.14279951593384427,0.0
210,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,2.0,2.0,18.0,0.0,0.033333333333333326,0.5842191332788225,0.0,119.0,0.0,0.14279951593384427,0.0
211,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,3.0,1.0,18.0,0.0,0.7166666666666667,0.6183565004088307,0.0,120.0,1.0,0.14279951593384427,1.0
212,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,3.0,1.0,18.0,0.0,0.050000000000000044,0.5519215044971382,0.0,120.0,0.0,0.14279951593384427,1.0
213,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,4.0,1.0,2.0,0.0,0.7833333333333333,0.6234668847097302,0.13990880729541638,121.0,1.0,0.14279951593384427,1.0
214,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,4.0,1.0,2.0,0.0,0.5666666666666667,0.6013900245298447,0.11399088072954164,121.0,0.0,0.14279951593384427,1.0
215,0.0,0.0,0.0,0.06976744186046512,0.0,4.0,4.0,1.0,18.0,0.0,0.44999999999999996,0.6745707277187245,0.0,122.0,0.0,0.14279951593384427,0.0
216,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,1.0,2.0,19.0,1.0,0.8666666666666667,0.7001226492232215,0.0,123.0,0.0,0.0671641791044776,0.0
217,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,3.0,1.0,19.0,0.0,0.7666666666666666,0.7681929681112019,0.0,124.0,1.0,0.14279951593384427,1.0
218,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,3.0,1.0,19.0,0.0,0.4833333333333334,0.7393704006541293,0.0,124.0,0.0,0.14279951593384427,1.0
219,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,4.0,1.0,19.0,0.0,0.1333333333333333,0.7119787408013083,0.0,125.0,1.0,0.14279951593384427,1.0
220,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,4.0,1.0,19.0,0.0,0.050000000000000044,0.7035977105478333,0.0,125.0,0.0,0.14279951593384427,1.0
221,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.85,0.7119787408013083,0.0,126.0,0.0,0.0671641791044776,1.0
222,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.75,0.7579721995094031,0.0,127.0,0.0,0.0671641791044776,0.0
223,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.8833333333333333,0.7921095666394113,0.0,128.0,0.0,0.0671641791044776,0.0
224,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.8,0.7869991823385118,0.0,129.0,0.0,0.0671641791044776,0.0
225,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.5,0.7579721995094031,0.0,130.0,0.0,0.0671641791044776,1.0
226,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.35,0.8192968111201961,0.0,131.0,0.0,0.0671641791044776,0.0
227,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.8666666666666667,0.8892068683565004,0.0,132.0,1.0,0.0671641791044776,1.0
228,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.55,0.8569092395748161,0.0,132.0,0.0,0.0671641791044776,1.0
229,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.9166666666666666,0.8994276369582992,0.0,133.0,0.0,0.0671641791044776,0.0
230,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,1.0,2.0,19.0,1.0,0.9166666666666666,0.9591169255928045,0.0,134.0,0.0,0.0671641791044776,0.0
231,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.25,0.6404333605887162,0.0,135.0,0.0,0.14279951593384427,0.0
232,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,1.0,0.5166666666666666,0.7563368765331153,0.0,136.0,0.0,0.0671641791044776,0.0
233,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.9166666666666666,0.8908421913327882,0.0,137.0,1.0,0.14279951593384427,0.0
234,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.6333333333333333,0.8636549468520032,0.0,137.0,0.0,0.14279951593384427,0.0
235,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.7166666666666667,0.8943172526573999,0.0,138.0,2.0,0.14279951593384427,0.0
236,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.43333333333333335,0.8652902698282909,0.0,138.0,1.0,0.14279951593384427,0.0
237,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.2666666666666667,0.8483237939493049,0.0,138.0,0.0,0.14279951593384427,0.0
238,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.7166666666666667,0.7649223221586263,0.0,139.0,0.0,0.14279951593384427,1.0
239,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.5,0.7563368765331153,0.0,140.0,0.0,0.14279951593384427,0.0
240,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,4.0,2.0,19.0,0.0,0.9833333333333333,0.8789860997547014,0.0,141.0,0.0,0.14279951593384427,0.0
241,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,4.0,2.0,19.0,0.0,0.7,0.8585445625511039,0.0,142.0,3.0,0.14279951593384427,0.0
242,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,4.0,2.0,19.0,0.0,0.55,0.8432134096484056,0.0,142.0,2.0,0.14279951593384427,0.0
243,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,4.0,2.0,19.0,0.0,0.31666666666666665,0.8211365494685201,0.0,142.0,1.0,0.14279951593384427,0.0
244,0.0,0.0,0.0,0.06976744186046512,1.0,4.0,4.0,2.0,19.0,0.0,0.2666666666666667,0.8160261651676206,0.0,142.0,0.0,0.14279951593384427,0.0
245,0.0,0.0,0.0,0.06976744186046512,2.0,1.0,1.0,1.0,3.0,1.0,0.8333333333333334,0.2929272281275552,0.058075353971682266,143.0,1.0,0.0671641791044776,2.0
246,0.0,0.0,0.0,0.06976744186046512,2.0,1.0,1.0,1.0,3.0,1.0,0.6333333333333333,0.2743254292722814,0.03407727381809455,143.0,0.0,0.0671641791044776,2.0
247,0.0,0.0,0.0,0.06976744186046512,2.0,1.0,1.0,1.0,0.0,1.0,0.8666666666666667,0.616721177432543,0.2740580753539717,144.0,1.0,0.0671641791044776,1.0
248,0.0,0.0,0.0,0.06976744186046512,2.0,1.0,1.0,1.0,0.0,1.0,0.8666666666666667,0.616721177432543,0.2740580753539717,144.0,0.0,0.0671641791044776,1.0
249,0.0,0.0,0.0,0.06976744186046512,2.0,1.0,2.0,5.0,7.0,0.0,0.9166666666666666,0.695012264922322,0.11999040076793857,145.0,1.0,0.14279951593384427,1.0
250,0.0,0.0,0.0,0.06976744186046512,2.0,1.0,2.0,5.0,7.0,0.0,0.6,0.6627146361406377,0.08207343412526998,145.0,0.0,0.14279951593384427,1.0
251,0.0,0.0,0.0,0.06976744186046512,2.0,2.0,1.0,2.0,10.0,1.0,0.85,0.4973426001635323,0.15406767458603313,146.0,0.0,0.0671641791044776,1.0
252,0.0,0.0,0.0,0.06976744186046512,2.0,4.0,0.0,1.0,11.0,1.0,0.2833333333333333,0.2743254292722814,0.2819774418046556,147.0,0.0,0.0671641791044776,0.0
253,0.0,0.0,0.0,0.06976744186046512,2.0,4.0,1.0,1.0,2.0,1.0,0.4666666666666667,0.39860997547015536,0.11591072714182865,148.0,0.0,0.0671641791044776,0.0
254,0.0,0.0,0.0,0.06976744186046512,2.0,4.0,1.0,1.0,18.0,1.0,0.8166666666666667,0.6371627146361407,0.6959443244540436,149.0,0.0,0.0671641791044776,1.0
255,0.0,0.0,0.0,0.06976744186046512,2.0,4.0,1.0,1.0,6.0,1.0,0.5166666666666666,0.7307849550286181,0.1919846412287017,150.0,1.0,0.0671641791044776,0.0
256,0.0,0.0,0.0,0.06976744186046512,2.0,4.0,1.0,1.0,6.0,1.0,0.25,0.705233033524121,0.16006719462443006,150.0,0.0,0.0671641791044776,0.0
257,0.0,0.0,0.0,0.06976744186046512,2.0,4.0,3.0,1.0,3.0,0.0,0.8833333333333333,0.7547015535568276,0.07007439404847612,151.0,0.0,0.14279951593384427,0.0
258,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,1.0,0.7333333333333334,0.18233851185609168,0.05207583393328534,152.0,3.0,0.0671641791044776,1.0
259,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,1.0,0.5833333333333333,0.1670073589533933,0.03407727381809455,152.0,2.0,0.0671641791044776,1.0
260,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,1.0,0.5666666666666667,0.16516762060506945,0.03191744660427166,152.0,1.0,0.0671641791044776,1.0
261,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,1.0,0.18333333333333335,0.1261242845461979,0.0,152.0,0.0,0.0671641791044776,1.0
262,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,0.0,1.0,0.95,0.2724856909239575,0.10991120710343173,153.0,0.0,0.0671641791044776,1.0
263,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.4666666666666667,0.2964022894521668,0.10991120710343173,154.0,2.0,0.0671641791044776,1.0
264,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.43333333333333335,0.2929272281275552,0.10607151427885769,154.0,1.0,0.0671641791044776,1.0
265,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,8.0,1.0,0.08333333333333337,0.25715453802125915,0.06407487401007919,154.0,0.0,0.0671641791044776,1.0
266,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,14.0,1.0,0.8,0.46340964840556015,0.08207343412526998,155.0,2.0,0.0671641791044776,1.0
267,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,14.0,1.0,0.7666666666666666,0.45993458708094853,0.07799376049916007,155.0,1.0,0.0671641791044776,1.0
268,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,14.0,1.0,0.6666666666666667,0.44971381847914965,0.06599472042236622,155.0,0.0,0.0671641791044776,1.0
269,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,1.0,1.0,14.0,1.0,0.09999999999999998,0.4650449713818479,0.0,156.0,0.0,0.0671641791044776,1.0
270,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,3.0,1.0,18.0,0.0,0.9333333333333333,0.2810711365494685,0.03407727381809455,157.0,0.0,0.14279951593384427,1.0
271,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,3.0,1.0,18.0,0.0,0.9833333333333333,0.3593622240392477,0.37197024238060955,158.0,0.0,0.14279951593384427,1.0
272,0.0,0.0,0.0,0.06976744186046512,4.0,1.0,3.0,1.0,3.0,0.0,0.9833333333333333,0.1584219133278823,0.03191744660427166,159.0,0.0,0.14279951593384427,0.0
273,0.0,0.0,0.0,0.06976744186046512,4.0,2.0,1.0,1.0,0.0,1.0,0.9833333333333333,0.20605069501226486,0.12790976721862252,160.0,1.0,0.0671641791044776,1.0
274,0.0,0.0,0.0,0.06976744186046512,4.0,2.0,1.0,1.0,0.0,1.0,0.2833333333333333,0.13450531479967293,0.04607631389488841,160.0,0.0,0.0671641791044776,1.0
275,0.0,0.0,0.0,0.06976744186046512,4.0,2.0,1.0,1.0,3.0,1.0,0.8666666666666667,0.5161488143908421,0.12191024718022558,161.0,1.0,0.0671641791044776,0.0
276,0.0,0.0,0.0,0.06976744186046512,4.0,2.0,1.0,1.0,3.0,1.0,0.1333333333333333,0.44112837285363854,0.03599712023038157,161.0,0.0,0.0671641791044776,0.0
277,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,0.0,1.0,8.0,1.0,0.43333333333333335,0.45829926410466076,0.029997600191984643,162.0,0.0,0.0671641791044776,1.0
278,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,0.0,1.0,8.0,1.0,0.9333333333333333,0.6678250204415372,0.7019438444924406,163.0,1.0,0.0671641791044776,0.0
279,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,0.0,1.0,8.0,1.0,0.18333333333333335,0.5911692559280459,0.6138708903287736,163.0,0.0,0.0671641791044776,0.0
280,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,0.0,1.0,8.0,1.0,0.9833333333333333,0.1635322976287817,0.1300695944324454,164.0,0.0,0.0671641791044776,0.0
281,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,11.0,1.0,0.6166666666666667,0.1635322976287817,0.03191744660427166,165.0,1.0,0.0671641791044776,2.0
282,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,11.0,1.0,0.5333333333333333,0.15678659035159453,0.022078233741300697,165.0,0.0,0.0671641791044776,2.0
283,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.75,0.18908421913327883,0.16198704103671707,166.0,0.0,0.0671641791044776,0.0
284,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,12.0,1.0,0.9333333333333333,0.21974652493867536,0.09407247420206384,167.0,2.0,0.0671641791044776,0.0
285,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,12.0,1.0,0.8,0.20605069501226486,0.07799376049916007,167.0,1.0,0.0671641791044776,0.0
286,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,12.0,1.0,0.16666666666666663,0.14309076042518404,0.004079673626109912,167.0,0.0,0.0671641791044776,0.0
287,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.95,0.24366312346688473,0.028077753779697623,168.0,5.0,0.0671641791044776,1.0
288,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.6833333333333333,0.21627146361406374,0.0,168.0,4.0,0.0671641791044776,1.0
289,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.43333333333333335,0.19255928045789045,0.0,168.0,3.0,0.0671641791044776,1.0
290,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.43333333333333335,0.19255928045789045,0.0,168.0,2.0,0.0671641791044776,1.0
291,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.08333333333333337,0.15678659035159453,0.0,168.0,1.0,0.0671641791044776,1.0
292,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.08333333333333337,0.15678659035159453,0.0,168.0,0.0,0.0671641791044776,1.0
293,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.7666666666666666,0.2775960752248569,0.13390928725701945,169.0,0.0,0.0671641791044776,2.0
294,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,6.0,1.0,0.8666666666666667,0.35772690106295996,0.1079913606911447,170.0,2.0,0.0671641791044776,1.0
295,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,6.0,1.0,0.6666666666666667,0.3372853638593622,0.083993280537557,170.0,1.0,0.0671641791044776,1.0
296,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,6.0,1.0,0.6,0.33053965658217505,0.07607391408687306,170.0,0.0,0.0671641791044776,1.0
297,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.85,0.44971381847914965,0.04799616030717543,171.0,0.0,0.0671641791044776,0.0
298,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,1.0,0.9166666666666666,0.4889615699100573,0.08999280057595392,172.0,0.0,0.0671641791044776,2.0
299,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,8.0,1.0,0.8166666666666667,0.49059689288634506,0.3438924886009119,173.0,0.0,0.0671641791044776,1.0
300,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,1.0,1.0,0.5298446443172526,0.48404127669786423,174.0,4.0,0.0671641791044776,1.0
301,0.0,0.0,0.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,1.0,0.9666666666666667,0.5263695829926411,0.4799616030717543,174.0,3.0,0.0671641791044776,1.0
