,Unnamed: 0,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card,income_mean,contact_num
136,136,F,N,N,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,1.0,-4.0,-16325.0,44.0,544.0,44.67,-220.0,0.0,7.0,0.58,78.0,1,117000.0,1
137,137,F,N,N,117000.0,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,1.0,-10.0,-22420.0,61.0,747.0,61.42,-618.0,1.0,20.0,1.67,79.0,1,117000.0,1
138,138,F,N,N,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-32.0,-17066.0,46.0,568.0,46.75,-8192.0,22.0,273.0,22.42,80.0,1,60750.0,2
139,139,F,N,N,121500.0,Pensioner,Higher education,Separated,House / apartment,retired,1.0,-14.0,-19776.0,54.0,659.0,54.17,0.0,0.0,0.0,0.0,81.0,1,121500.0,1
140,140,F,N,N,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-57.0,-19033.0,52.0,634.0,52.08,0.0,0.0,0.0,0.0,82.0,1,60750.0,2
141,141,F,N,N,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,retired,1.0,-38.0,-22351.0,61.0,745.0,61.17,0.0,0.0,0.0,0.0,83.0,2,121500.0,1
142,142,F,N,N,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,retired,1.0,-49.0,-22021.0,60.0,734.0,60.33,0.0,0.0,0.0,0.0,83.0,1,121500.0,1
143,143,F,N,N,121500.0,State servant,Higher education,Married,House / apartment,Accountants,2.0,-14.0,-21594.0,59.0,719.0,59.08,-4819.0,13.0,160.0,13.17,84.0,3,60750.0,2
144,144,F,N,N,121500.0,State servant,Higher education,Married,House / apartment,Accountants,2.0,-27.0,-21204.0,58.0,706.0,58.08,-4429.0,12.0,147.0,12.08,84.0,2,60750.0,2
145,145,F,N,N,121500.0,State servant,Higher education,Married,House / apartment,Accountants,2.0,-39.0,-20844.0,57.0,694.0,57.08,-4069.0,11.0,135.0,11.08,84.0,1,60750.0,2
146,146,F,N,N,121500.0,Working,Secondary / secondary special,Separated,House / apartment,no_data,1.0,-14.0,-16051.0,43.0,535.0,43.92,-2325.0,6.0,77.0,6.33,85.0,2,121500.0,2
147,147,F,N,N,121500.0,Working,Secondary / secondary special,Separated,House / apartment,no_data,1.0,-34.0,-15451.0,42.0,515.0,42.33,-1725.0,4.0,57.0,4.67,85.0,1,121500.0,2
148,148,F,N,N,122400.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-15.0,-20502.0,56.0,683.0,56.17,-705.0,1.0,23.0,1.92,86.0,6,61200.0,3
149,149,F,N,N,122400.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-17.0,-20442.0,56.0,681.0,56.0,-645.0,1.0,21.0,1.75,86.0,5,61200.0,3
150,150,F,N,N,122400.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-19.0,-20382.0,55.0,679.0,55.83,-585.0,1.0,19.0,1.58,86.0,4,61200.0,3
151,151,F,N,N,122400.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-20.0,-20352.0,55.0,678.0,55.75,-555.0,1.0,18.0,1.5,86.0,3,61200.0,3
152,152,F,N,N,122400.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-34.0,-19932.0,54.0,664.0,54.58,-135.0,0.0,4.0,0.33,86.0,2,61200.0,3
153,153,F,N,N,122400.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-52.0,-19392.0,53.0,646.0,53.08,0.0,0.0,0.0,0.0,86.0,1,61200.0,3
154,154,F,N,N,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,2.0,-20.0,-16108.0,44.0,536.0,44.08,-5160.0,14.0,172.0,14.08,87.0,1,63000.0,2
155,155,F,N,N,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,retired,2.0,-49.0,-19053.0,52.0,635.0,52.17,0.0,0.0,0.0,0.0,88.0,1,63000.0,1
156,156,F,N,N,126000.0,Pensioner,Higher education,Single / not married,House / apartment,retired,1.0,-60.0,-23114.0,63.0,770.0,63.25,0.0,0.0,0.0,0.0,89.0,1,126000.0,1
157,157,F,N,N,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,retired,2.0,-38.0,-21311.0,58.0,710.0,58.33,0.0,0.0,0.0,0.0,90.0,2,63000.0,1
158,158,F,N,N,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,retired,2.0,-50.0,-20951.0,57.0,698.0,57.33,0.0,0.0,0.0,0.0,90.0,1,63000.0,1
159,159,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-10.0,-20551.0,56.0,685.0,56.25,0.0,0.0,0.0,0.0,91.0,4,63000.0,1
160,160,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-10.0,-20551.0,56.0,685.0,56.25,0.0,0.0,0.0,0.0,91.0,3,63000.0,1
161,161,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-19.0,-20281.0,55.0,676.0,55.5,0.0,0.0,0.0,0.0,91.0,2,63000.0,1
162,162,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-44.0,-19531.0,53.0,651.0,53.5,0.0,0.0,0.0,0.0,91.0,1,63000.0,1
163,163,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-3.0,-23661.0,64.0,788.0,64.83,0.0,0.0,0.0,0.0,92.0,3,63000.0,1
164,164,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-11.0,-23421.0,64.0,780.0,64.17,0.0,0.0,0.0,0.0,92.0,2,63000.0,1
165,165,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-16.0,-23271.0,63.0,775.0,63.75,0.0,0.0,0.0,0.0,92.0,1,63000.0,1
166,166,F,N,N,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,retired,1.0,-9.0,-18921.0,51.0,630.0,51.83,0.0,0.0,0.0,0.0,93.0,3,126000.0,1
167,167,F,N,N,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,retired,1.0,-27.0,-18381.0,50.0,612.0,50.33,0.0,0.0,0.0,0.0,93.0,2,126000.0,1
168,168,F,N,N,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,retired,1.0,-28.0,-18351.0,50.0,611.0,50.25,0.0,0.0,0.0,0.0,93.0,1,126000.0,1
169,169,F,N,N,126000.0,State servant,Higher education,Married,House / apartment,Core staff,2.0,-10.0,-14934.0,40.0,497.0,40.92,-7456.0,20.0,248.0,20.42,94.0,1,63000.0,1
170,170,F,N,N,126000.0,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-13.0,-17776.0,48.0,592.0,48.67,-3276.0,8.0,109.0,8.92,95.0,2,63000.0,2
171,171,F,N,N,126000.0,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-19.0,-17596.0,48.0,586.0,48.17,-3096.0,8.0,103.0,8.42,95.0,1,63000.0,2
172,172,F,N,N,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,Waiters/barmen staff,1.0,-8.0,-20694.0,56.0,689.0,56.67,-2517.0,6.0,83.0,6.83,96.0,1,126000.0,3
173,173,F,N,N,126000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-4.0,-15533.0,42.0,517.0,42.5,-2115.0,5.0,70.0,5.75,97.0,1,63000.0,2
174,174,F,N,N,126000.0,Working,Secondary / secondary special,Married,Municipal apartment,no_data,2.0,-13.0,-14954.0,40.0,498.0,40.92,-4071.0,11.0,135.0,11.08,98.0,1,63000.0,1
175,175,F,N,N,130500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,retired,1.0,-6.0,-24113.0,66.0,803.0,66.0,0.0,0.0,0.0,0.0,99.0,1,130500.0,1
176,176,F,N,N,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Cleaning staff,2.0,-55.0,-13490.0,36.0,449.0,36.92,-3166.0,8.0,105.0,8.67,100.0,2,65250.0,2
177,177,F,N,N,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Cleaning staff,2.0,-58.0,-13400.0,36.0,446.0,36.67,-3076.0,8.0,102.0,8.42,100.0,1,65250.0,2
178,178,F,N,N,130500.0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-47.0,-17074.0,46.0,569.0,46.75,-2522.0,6.0,84.0,6.92,101.0,1,65250.0,2
179,179,F,N,N,135000.0,Commercial associate,Higher education,Married,House / apartment,Core staff,2.0,-6.0,-12076.0,33.0,402.0,33.08,-3851.0,10.0,128.0,10.5,102.0,1,67500.0,4
180,180,F,N,N,135000.0,Commercial associate,Higher education,Married,House / apartment,Laborers,2.0,0.0,-13128.0,35.0,437.0,35.92,-2044.0,5.0,68.0,5.58,103.0,1,67500.0,1
181,181,F,N,N,135000.0,Commercial associate,Higher education,Married,House / apartment,HR staff,2.0,-3.0,-14834.0,40.0,494.0,40.58,-2167.0,5.0,72.0,5.92,104.0,1,67500.0,2
182,182,F,N,N,135000.0,Commercial associate,Higher education,Married,With parents,Core staff,2.0,-6.0,-15180.0,41.0,506.0,41.58,-233.0,0.0,7.0,0.58,105.0,5,67500.0,2
183,183,F,N,N,135000.0,Commercial associate,Higher education,Married,With parents,Core staff,2.0,-6.0,-15180.0,41.0,506.0,41.58,-233.0,0.0,7.0,0.58,105.0,4,67500.0,2
184,184,F,N,N,135000.0,Commercial associate,Higher education,Married,With parents,Core staff,2.0,-8.0,-15120.0,41.0,504.0,41.42,-173.0,0.0,5.0,0.42,105.0,3,67500.0,2
185,185,F,N,N,135000.0,Commercial associate,Higher education,Married,With parents,Core staff,2.0,-8.0,-15120.0,41.0,504.0,41.42,-173.0,0.0,5.0,0.42,105.0,2,67500.0,2
186,186,F,N,N,135000.0,Commercial associate,Higher education,Married,With parents,Core staff,2.0,-17.0,-14850.0,40.0,495.0,40.67,0.0,0.0,0.0,0.0,105.0,1,67500.0,2
187,187,F,N,N,135000.0,Commercial associate,Higher education,Separated,House / apartment,HR staff,1.0,-44.0,-10392.0,28.0,346.0,28.42,-3502.0,9.0,116.0,9.58,106.0,2,135000.0,3
188,188,F,N,N,135000.0,Commercial associate,Higher education,Separated,House / apartment,HR staff,1.0,-44.0,-10392.0,28.0,346.0,28.42,-3502.0,9.0,116.0,9.58,106.0,1,135000.0,3
189,189,F,N,N,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,Accountants,1.0,-23.0,-16925.0,46.0,564.0,46.33,0.0,0.0,0.0,0.0,107.0,2,135000.0,1
190,190,F,N,N,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,Accountants,1.0,-50.0,-16115.0,44.0,537.0,44.08,0.0,0.0,0.0,0.0,107.0,1,135000.0,1
191,191,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,2.0,-42.0,-15240.0,41.0,508.0,41.75,-6261.0,17.0,208.0,17.08,108.0,1,67500.0,1
192,192,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-11.0,-12947.0,35.0,431.0,35.42,-692.0,1.0,23.0,1.83,109.0,1,67500.0,2
193,193,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-9.0,-13215.0,36.0,440.0,36.17,-3486.0,9.0,116.0,9.5,110.0,2,67500.0,1
194,194,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-55.0,-11835.0,32.0,394.0,32.42,-2106.0,5.0,70.0,5.75,110.0,1,67500.0,1
195,195,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,2.0,-49.0,-13748.0,37.0,458.0,37.67,-795.0,2.0,26.0,2.17,111.0,1,67500.0,2
196,196,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-38.0,-14868.0,40.0,495.0,40.67,0.0,0.0,0.0,0.0,112.0,3,67500.0,1
197,197,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-49.0,-14538.0,39.0,484.0,39.83,0.0,0.0,0.0,0.0,112.0,2,67500.0,1
198,198,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-50.0,-14508.0,39.0,483.0,39.75,0.0,0.0,0.0,0.0,112.0,1,67500.0,1
199,199,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,2.0,-34.0,-15969.0,43.0,532.0,43.75,-2424.0,6.0,80.0,6.58,113.0,1,67500.0,1
200,200,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-7.0,-17404.0,47.0,580.0,47.67,-4009.0,10.0,133.0,10.92,114.0,1,67500.0,1
201,201,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-25.0,-18942.0,51.0,631.0,51.83,-4523.0,12.0,150.0,12.33,115.0,1,67500.0,3
202,202,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Secretaries,2.0,-24.0,-20005.0,54.0,666.0,54.75,-1127.0,3.0,37.0,3.08,116.0,1,67500.0,2
203,203,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,2.0,-16.0,-21859.0,59.0,728.0,59.83,-2508.0,6.0,83.0,6.83,117.0,2,67500.0,2
204,204,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,2.0,-30.0,-21439.0,58.0,714.0,58.67,-2088.0,5.0,69.0,5.67,117.0,1,67500.0,2
205,205,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,no_data,2.0,-4.0,-18404.0,50.0,613.0,50.42,-1587.0,4.0,52.0,4.33,118.0,2,67500.0,1
206,206,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,no_data,2.0,-46.0,-17144.0,46.0,571.0,46.92,-327.0,0.0,10.0,0.83,118.0,1,67500.0,1
207,207,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,no_data,1.0,-17.0,-18614.0,50.0,620.0,51.0,-160.0,0.0,5.0,0.42,119.0,4,135000.0,1
208,208,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,no_data,1.0,-23.0,-18434.0,50.0,614.0,50.5,0.0,0.0,0.0,0.0,119.0,3,135000.0,1
209,209,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,no_data,1.0,-50.0,-17624.0,48.0,587.0,48.25,0.0,0.0,0.0,0.0,119.0,2,135000.0,1
210,210,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,no_data,1.0,-58.0,-17384.0,47.0,579.0,47.58,0.0,0.0,0.0,0.0,119.0,1,135000.0,1
211,211,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-17.0,-18003.0,49.0,600.0,49.25,0.0,0.0,0.0,0.0,120.0,2,135000.0,2
212,212,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-57.0,-16803.0,46.0,560.0,46.0,0.0,0.0,0.0,0.0,120.0,1,135000.0,2
213,213,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,Cooking staff,1.0,-13.0,-18083.0,49.0,602.0,49.5,-2141.0,5.0,71.0,5.83,121.0,2,135000.0,2
214,214,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,Cooking staff,1.0,-26.0,-17693.0,48.0,589.0,48.42,-1751.0,4.0,58.0,4.75,121.0,1,135000.0,2
215,215,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,no_data,1.0,-33.0,-18979.0,51.0,632.0,52.0,0.0,0.0,0.0,0.0,122.0,1,135000.0,1
216,216,F,N,N,135000.0,Pensioner,Higher education,Married,Municipal apartment,retired,2.0,-8.0,-19460.0,53.0,648.0,53.25,0.0,0.0,0.0,0.0,123.0,1,67500.0,1
217,217,F,N,N,135000.0,Pensioner,Higher education,Single / not married,House / apartment,retired,1.0,-14.0,-20669.0,56.0,688.0,56.58,0.0,0.0,0.0,0.0,124.0,2,135000.0,2
218,218,F,N,N,135000.0,Pensioner,Higher education,Single / not married,House / apartment,retired,1.0,-31.0,-20159.0,55.0,671.0,55.17,0.0,0.0,0.0,0.0,124.0,1,135000.0,2
219,219,F,N,N,135000.0,Pensioner,Higher education,Widow,House / apartment,retired,1.0,-52.0,-19672.0,53.0,655.0,53.83,0.0,0.0,0.0,0.0,125.0,2,135000.0,2
220,220,F,N,N,135000.0,Pensioner,Higher education,Widow,House / apartment,retired,1.0,-57.0,-19522.0,53.0,650.0,53.42,0.0,0.0,0.0,0.0,125.0,1,135000.0,2
221,221,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-9.0,-19670.0,53.0,655.0,53.83,0.0,0.0,0.0,0.0,126.0,1,67500.0,2
222,222,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-15.0,-20499.0,56.0,683.0,56.08,0.0,0.0,0.0,0.0,127.0,1,67500.0,1
223,223,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-7.0,-21102.0,57.0,703.0,57.75,0.0,0.0,0.0,0.0,128.0,1,67500.0,1
224,224,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-12.0,-21005.0,57.0,700.0,57.5,0.0,0.0,0.0,0.0,129.0,1,67500.0,1
225,225,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-30.0,-20477.0,56.0,682.0,56.08,0.0,0.0,0.0,0.0,130.0,1,67500.0,2
226,226,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-39.0,-21582.0,59.0,719.0,59.08,0.0,0.0,0.0,0.0,131.0,1,67500.0,1
227,227,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-8.0,-22816.0,62.0,760.0,62.5,0.0,0.0,0.0,0.0,132.0,2,67500.0,2
228,228,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-27.0,-22246.0,60.0,741.0,60.92,0.0,0.0,0.0,0.0,132.0,1,67500.0,2
229,229,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-5.0,-22995.0,63.0,766.0,63.0,0.0,0.0,0.0,0.0,133.0,1,67500.0,1
230,230,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,retired,2.0,-5.0,-24070.0,65.0,802.0,65.92,0.0,0.0,0.0,0.0,134.0,1,67500.0,1
231,231,F,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-45.0,-18378.0,50.0,612.0,50.33,0.0,0.0,0.0,0.0,135.0,1,135000.0,1
232,232,F,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,2.0,-29.0,-20442.0,56.0,681.0,56.0,0.0,0.0,0.0,0.0,136.0,1,67500.0,1
233,233,F,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-5.0,-22869.0,62.0,762.0,62.58,0.0,0.0,0.0,0.0,137.0,2,135000.0,1
234,234,F,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-22.0,-22359.0,61.0,745.0,61.25,0.0,0.0,0.0,0.0,137.0,1,135000.0,1
235,235,F,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-17.0,-22914.0,62.0,763.0,62.75,0.0,0.0,0.0,0.0,138.0,3,135000.0,1
236,236,F,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-34.0,-22404.0,61.0,746.0,61.33,0.0,0.0,0.0,0.0,138.0,2,135000.0,1
237,237,F,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,retired,1.0,-44.0,-22104.0,60.0,736.0,60.5,0.0,0.0,0.0,0.0,138.0,1,135000.0,1
238,238,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,retired,1.0,-17.0,-20590.0,56.0,686.0,56.42,0.0,0.0,0.0,0.0,139.0,1,135000.0,2
239,239,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,retired,1.0,-30.0,-20449.0,56.0,681.0,56.0,0.0,0.0,0.0,0.0,140.0,1,135000.0,1
240,240,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,retired,1.0,-1.0,-22644.0,62.0,754.0,62.0,0.0,0.0,0.0,0.0,141.0,1,135000.0,1
241,241,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,retired,1.0,-18.0,-22287.0,61.0,742.0,61.0,0.0,0.0,0.0,0.0,142.0,4,135000.0,1
242,242,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,retired,1.0,-27.0,-22017.0,60.0,733.0,60.25,0.0,0.0,0.0,0.0,142.0,3,135000.0,1
243,243,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,retired,1.0,-41.0,-21597.0,59.0,719.0,59.17,0.0,0.0,0.0,0.0,142.0,2,135000.0,1
244,244,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,retired,1.0,-44.0,-21507.0,58.0,716.0,58.92,0.0,0.0,0.0,0.0,142.0,1,135000.0,1
245,245,F,N,N,135000.0,State servant,Higher education,Married,House / apartment,Core staff,2.0,-10.0,-12190.0,33.0,406.0,33.33,-891.0,2.0,29.0,2.42,143.0,2,67500.0,3
246,246,F,N,N,135000.0,State servant,Higher education,Married,House / apartment,Core staff,2.0,-22.0,-11830.0,32.0,394.0,32.42,-531.0,1.0,17.0,1.42,143.0,1,67500.0,3
247,247,F,N,N,135000.0,State servant,Higher education,Married,House / apartment,Accountants,2.0,-8.0,-17957.0,49.0,598.0,49.17,-4178.0,11.0,139.0,11.42,144.0,2,67500.0,2
248,248,F,N,N,135000.0,State servant,Higher education,Married,House / apartment,Accountants,2.0,-8.0,-17957.0,49.0,598.0,49.17,-4178.0,11.0,139.0,11.42,144.0,1,67500.0,2
249,249,F,N,N,135000.0,State servant,Higher education,Separated,With parents,IT staff,1.0,-5.0,-19364.0,53.0,645.0,53.0,-1841.0,5.0,61.0,5.0,145.0,2,135000.0,2
250,250,F,N,N,135000.0,State servant,Higher education,Separated,With parents,IT staff,1.0,-24.0,-18794.0,51.0,626.0,51.42,-1271.0,3.0,42.0,3.42,145.0,1,135000.0,2
251,251,F,N,N,135000.0,State servant,Incomplete higher,Married,Municipal apartment,Managers,2.0,-9.0,-15817.0,43.0,527.0,43.33,-2346.0,6.0,78.0,6.42,146.0,1,67500.0,2
252,252,F,N,N,135000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,2.0,-43.0,-11830.0,32.0,394.0,32.42,-4288.0,11.0,142.0,11.75,147.0,1,67500.0,1
253,253,F,N,N,135000.0,State servant,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-32.0,-14073.0,38.0,469.0,38.5,-1769.0,4.0,58.0,4.83,148.0,1,67500.0,1
254,254,F,N,N,135000.0,State servant,Secondary / secondary special,Married,House / apartment,no_data,2.0,-11.0,-18320.0,50.0,610.0,50.17,-10606.0,29.0,353.0,29.0,149.0,1,67500.0,2
255,255,F,N,N,135000.0,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-29.0,-20005.0,54.0,666.0,54.75,-2915.0,7.0,97.0,8.0,150.0,2,67500.0,1
256,256,F,N,N,135000.0,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-45.0,-19525.0,53.0,650.0,53.5,-2435.0,6.0,81.0,6.67,150.0,1,67500.0,1
257,257,F,N,N,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff,1.0,-7.0,-20417.0,55.0,680.0,55.92,-1075.0,2.0,35.0,2.92,151.0,1,135000.0,1
